PATH,CUSTOM_SPLIT
chexpert/train/patient54216/study1/view1_frontal.jpg,TEST
chexpert/train/patient54238/study1/view1_frontal.jpg,TEST
chexpert/train/patient54272/study1/view1_frontal.jpg,TEST
chexpert/train/patient54272/study2/view1_frontal.jpg,TEST
chexpert/train/patient54290/study1/view1_frontal.jpg,TEST
chexpert/train/patient54311/study1/view1_frontal.jpg,TEST
chexpert/train/patient54335/study1/view1_frontal.jpg,TEST
chexpert/train/patient54335/study1/view2_frontal.jpg,TEST
chexpert/train/patient54351/study1/view1_frontal.jpg,TEST
chexpert/train/patient54351/study2/view1_frontal.jpg,TEST
chexpert/train/patient54369/study1/view1_frontal.jpg,TEST
chexpert/train/patient54369/study1/view2_lateral.jpg,TEST
chexpert/train/patient54380/study1/view1_frontal.jpg,TEST
chexpert/train/patient54380/study1/view2_lateral.jpg,TEST
chexpert/train/patient54380/study2/view1_frontal.jpg,TEST
chexpert/train/patient54382/study1/view1_frontal.jpg,TEST
chexpert/train/patient54393/study1/view1_frontal.jpg,TEST
chexpert/train/patient54393/study2/view1_frontal.jpg,TEST
chexpert/train/patient54402/study1/view1_frontal.jpg,TEST
chexpert/train/patient54403/study1/view1_frontal.jpg,TEST
chexpert/train/patient54429/study1/view1_frontal.jpg,TEST
chexpert/train/patient54429/study3/view1_frontal.jpg,TEST
chexpert/train/patient54429/study2/view1_frontal.jpg,TEST
chexpert/train/patient54459/study2/view1_frontal.jpg,TEST
chexpert/train/patient54459/study1/view1_frontal.jpg,TEST
chexpert/train/patient54494/study1/view1_frontal.jpg,TEST
chexpert/train/patient54494/study2/view1_frontal.jpg,TEST
chexpert/train/patient54510/study1/view1_frontal.jpg,TEST
chexpert/train/patient54541/study1/view1_frontal.jpg,TEST
chexpert/train/patient54541/study1/view2_frontal.jpg,TEST
chexpert/train/patient54561/study1/view1_frontal.jpg,TEST
chexpert/train/patient54570/study1/view1_frontal.jpg,TEST
chexpert/train/patient54611/study1/view1_frontal.jpg,TEST
chexpert/train/patient54611/study1/view2_frontal.jpg,TEST
chexpert/train/patient54641/study1/view1_frontal.jpg,TEST
chexpert/train/patient54641/study2/view1_frontal.jpg,TEST
chexpert/train/patient54643/study1/view1_frontal.jpg,TEST
chexpert/train/patient54646/study1/view1_frontal.jpg,TEST
chexpert/train/patient54658/study2/view1_frontal.jpg,TEST
chexpert/train/patient54658/study1/view1_frontal.jpg,TEST
chexpert/train/patient54662/study1/view1_frontal.jpg,TEST
chexpert/train/patient54665/study1/view1_frontal.jpg,TEST
chexpert/train/patient54665/study3/view1_frontal.jpg,TEST
chexpert/train/patient54665/study2/view1_frontal.jpg,TEST
chexpert/train/patient54680/study1/view1_frontal.jpg,TEST
chexpert/train/patient54680/study1/view2_lateral.jpg,TEST
chexpert/train/patient54688/study1/view1_frontal.jpg,TEST
chexpert/train/patient54688/study2/view1_frontal.jpg,TEST
chexpert/train/patient54699/study1/view1_frontal.jpg,TEST
chexpert/train/patient54732/study1/view1_frontal.jpg,TEST
chexpert/train/patient54737/study1/view1_frontal.jpg,TEST
chexpert/train/patient54753/study1/view1_frontal.jpg,TEST
chexpert/train/patient54773/study2/view1_frontal.jpg,TEST
chexpert/train/patient54773/study1/view1_frontal.jpg,TEST
chexpert/train/patient54818/study2/view1_frontal.jpg,TEST
chexpert/train/patient54818/study1/view2_lateral.jpg,TEST
chexpert/train/patient54818/study1/view1_frontal.jpg,TEST
chexpert/train/patient54846/study1/view1_frontal.jpg,TEST
chexpert/train/patient54848/study1/view1_frontal.jpg,TEST
chexpert/train/patient54883/study1/view1_frontal.jpg,TEST
chexpert/train/patient54884/study2/view1_frontal.jpg,TEST
chexpert/train/patient54884/study1/view1_frontal.jpg,TEST
chexpert/train/patient54886/study1/view1_frontal.jpg,TEST
chexpert/train/patient54889/study1/view1_frontal.jpg,TEST
chexpert/train/patient54897/study3/view1_frontal.jpg,TEST
chexpert/train/patient54897/study4/view1_frontal.jpg,TEST
chexpert/train/patient54897/study2/view1_frontal.jpg,TEST
chexpert/train/patient54897/study1/view1_frontal.jpg,TEST
chexpert/train/patient54899/study2/view1_frontal.jpg,TEST
chexpert/train/patient54899/study1/view1_frontal.jpg,TEST
chexpert/train/patient54906/study1/view1_frontal.jpg,TEST
chexpert/train/patient54925/study1/view1_frontal.jpg,TEST
chexpert/train/patient54928/study2/view1_frontal.jpg,TEST
chexpert/train/patient54928/study1/view1_frontal.jpg,TEST
chexpert/train/patient54953/study2/view1_frontal.jpg,TEST
chexpert/train/patient54953/study1/view1_frontal.jpg,TEST
chexpert/train/patient54980/study1/view1_frontal.jpg,TEST
chexpert/train/patient54986/study1/view1_frontal.jpg,TEST
chexpert/train/patient54987/study2/view1_frontal.jpg,TEST
chexpert/train/patient54987/study1/view1_frontal.jpg,TEST
chexpert/train/patient54999/study1/view1_frontal.jpg,TEST
chexpert/train/patient54999/study2/view1_frontal.jpg,TEST
chexpert/train/patient55082/study1/view1_frontal.jpg,TEST
chexpert/train/patient55093/study2/view1_frontal.jpg,TEST
chexpert/train/patient55093/study1/view1_frontal.jpg,TEST
chexpert/train/patient55101/study1/view1_frontal.jpg,TEST
chexpert/train/patient55152/study1/view1_frontal.jpg,TEST
chexpert/train/patient55190/study1/view1_frontal.jpg,TEST
chexpert/train/patient55190/study1/view2_lateral.jpg,TEST
chexpert/train/patient55208/study1/view1_frontal.jpg,TEST
chexpert/train/patient55239/study1/view1_frontal.jpg,TEST
chexpert/train/patient55280/study2/view1_frontal.jpg,TEST
chexpert/train/patient55280/study1/view1_frontal.jpg,TEST
chexpert/train/patient55291/study4/view1_frontal.jpg,TEST
chexpert/train/patient55291/study2/view1_frontal.jpg,TEST
chexpert/train/patient55291/study1/view1_frontal.jpg,TEST
chexpert/train/patient55291/study3/view1_frontal.jpg,TEST
chexpert/train/patient55318/study1/view1_frontal.jpg,TEST
chexpert/train/patient55325/study1/view1_frontal.jpg,TEST
chexpert/train/patient55325/study2/view1_frontal.jpg,TEST
chexpert/train/patient55338/study4/view1_frontal.jpg,TEST
chexpert/train/patient55338/study1/view1_frontal.jpg,TEST
chexpert/train/patient55338/study2/view1_frontal.jpg,TEST
chexpert/train/patient55338/study3/view1_frontal.jpg,TEST
chexpert/train/patient55346/study1/view1_frontal.jpg,TEST
chexpert/train/patient55368/study1/view1_frontal.jpg,TEST
chexpert/train/patient55401/study1/view1_frontal.jpg,TEST
chexpert/train/patient55405/study1/view1_frontal.jpg,TEST
chexpert/train/patient55451/study3/view1_frontal.jpg,TEST
chexpert/train/patient55451/study5/view1_frontal.jpg,TEST
chexpert/train/patient55451/study4/view1_frontal.jpg,TEST
chexpert/train/patient55451/study6/view1_frontal.jpg,TEST
chexpert/train/patient55451/study2/view2_lateral.jpg,TEST
chexpert/train/patient55451/study2/view1_frontal.jpg,TEST
chexpert/train/patient55451/study1/view1_frontal.jpg,TEST
chexpert/train/patient55454/study1/view1_frontal.jpg,TEST
chexpert/train/patient55459/study2/view1_frontal.jpg,TEST
chexpert/train/patient55459/study1/view1_frontal.jpg,TEST
chexpert/train/patient55464/study2/view1_frontal.jpg,TEST
chexpert/train/patient55464/study1/view1_frontal.jpg,TEST
chexpert/train/patient55506/study1/view1_frontal.jpg,TEST
chexpert/train/patient55517/study1/view1_frontal.jpg,TEST
chexpert/train/patient55517/study3/view1_frontal.jpg,TEST
chexpert/train/patient55517/study5/view1_frontal.jpg,TEST
chexpert/train/patient55517/study4/view1_frontal.jpg,TEST
chexpert/train/patient55517/study2/view1_frontal.jpg,TEST
chexpert/train/patient55566/study1/view1_frontal.jpg,TEST
chexpert/train/patient55566/study2/view1_frontal.jpg,TEST
chexpert/train/patient55593/study1/view1_frontal.jpg,TEST
chexpert/train/patient55622/study3/view1_frontal.jpg,TEST
chexpert/train/patient55622/study2/view1_frontal.jpg,TEST
chexpert/train/patient55622/study1/view1_frontal.jpg,TEST
chexpert/train/patient55631/study1/view1_frontal.jpg,TEST
chexpert/train/patient55650/study1/view1_frontal.jpg,TEST
chexpert/train/patient55650/study1/view2_lateral.jpg,TEST
chexpert/train/patient55650/study2/view1_frontal.jpg,TEST
chexpert/train/patient55656/study2/view1_frontal.jpg,TEST
chexpert/train/patient55656/study1/view1_frontal.jpg,TEST
chexpert/train/patient55678/study1/view1_frontal.jpg,TEST
chexpert/train/patient55689/study1/view1_frontal.jpg,TEST
chexpert/train/patient55713/study1/view1_frontal.jpg,TEST
chexpert/train/patient55717/study1/view1_frontal.jpg,TEST
chexpert/train/patient55717/study2/view1_frontal.jpg,TEST
chexpert/train/patient55742/study2/view1_frontal.jpg,TEST
chexpert/train/patient55742/study1/view1_frontal.jpg,TEST
chexpert/train/patient55783/study1/view1_frontal.jpg,TEST
chexpert/train/patient55794/study1/view1_frontal.jpg,TEST
chexpert/train/patient55799/study1/view1_frontal.jpg,TEST
chexpert/train/patient55815/study1/view1_frontal.jpg,TEST
chexpert/train/patient55824/study1/view1_frontal.jpg,TEST
chexpert/train/patient55833/study2/view1_frontal.jpg,TEST
chexpert/train/patient55833/study1/view1_frontal.jpg,TEST
chexpert/train/patient55840/study2/view1_frontal.jpg,TEST
chexpert/train/patient55840/study1/view1_frontal.jpg,TEST
chexpert/train/patient55840/study3/view1_frontal.jpg,TEST
chexpert/train/patient55885/study1/view1_frontal.jpg,TEST
chexpert/train/patient55887/study1/view1_frontal.jpg,TEST
chexpert/train/patient55887/study1/view2_lateral.jpg,TEST
chexpert/train/patient55888/study1/view1_frontal.jpg,TEST
chexpert/train/patient55893/study2/view1_frontal.jpg,TEST
chexpert/train/patient55893/study3/view1_frontal.jpg,TEST
chexpert/train/patient55893/study1/view1_frontal.jpg,TEST
chexpert/train/patient55895/study1/view1_frontal.jpg,TEST
chexpert/train/patient55972/study1/view1_frontal.jpg,TEST
chexpert/train/patient55997/study1/view1_frontal.jpg,TEST
chexpert/train/patient56026/study1/view1_frontal.jpg,TEST
chexpert/train/patient56026/study2/view1_frontal.jpg,TEST
chexpert/train/patient56028/study1/view1_frontal.jpg,TEST
chexpert/train/patient56052/study1/view1_frontal.jpg,TEST
chexpert/train/patient56059/study1/view1_frontal.jpg,TEST
chexpert/train/patient56093/study1/view1_frontal.jpg,TEST
chexpert/train/patient56098/study2/view1_frontal.jpg,TEST
chexpert/train/patient56098/study1/view1_frontal.jpg,TEST
chexpert/train/patient56098/study3/view1_frontal.jpg,TEST
chexpert/train/patient56098/study4/view1_frontal.jpg,TEST
chexpert/train/patient56144/study1/view1_frontal.jpg,TEST
chexpert/train/patient56144/study2/view1_frontal.jpg,TEST
chexpert/train/patient56144/study3/view1_frontal.jpg,TEST
chexpert/train/patient56144/study4/view1_frontal.jpg,TEST
chexpert/train/patient56173/study1/view1_frontal.jpg,TEST
chexpert/train/patient56180/study1/view1_frontal.jpg,TEST
chexpert/train/patient56180/study1/view2_lateral.jpg,TEST
chexpert/train/patient56183/study1/view1_frontal.jpg,TEST
chexpert/train/patient56187/study1/view1_frontal.jpg,TEST
chexpert/train/patient56187/study2/view1_frontal.jpg,TEST
chexpert/train/patient56212/study2/view1_frontal.jpg,TEST
chexpert/train/patient56212/study1/view1_frontal.jpg,TEST
chexpert/train/patient56216/study2/view1_frontal.jpg,TEST
chexpert/train/patient56216/study1/view1_frontal.jpg,TEST
chexpert/train/patient56216/study3/view1_frontal.jpg,TEST
chexpert/train/patient56217/study1/view1_frontal.jpg,TEST
chexpert/train/patient56232/study1/view1_frontal.jpg,TEST
chexpert/train/patient56232/study1/view2_lateral.jpg,TEST
chexpert/train/patient56232/study1/view3_lateral.jpg,TEST
chexpert/train/patient56234/study1/view1_frontal.jpg,TEST
chexpert/train/patient56234/study1/view2_lateral.jpg,TEST
chexpert/train/patient56240/study1/view1_frontal.jpg,TEST
chexpert/train/patient56246/study1/view1_frontal.jpg,TEST
chexpert/train/patient56249/study1/view1_frontal.jpg,TEST
chexpert/train/patient56261/study1/view1_frontal.jpg,TEST
chexpert/train/patient56308/study1/view1_frontal.jpg,TEST
chexpert/train/patient56319/study1/view1_frontal.jpg,TEST
chexpert/train/patient56319/study1/view2_lateral.jpg,TEST
chexpert/train/patient56329/study1/view1_frontal.jpg,TEST
chexpert/train/patient56329/study3/view1_frontal.jpg,TEST
chexpert/train/patient56329/study2/view1_frontal.jpg,TEST
chexpert/train/patient56339/study1/view1_frontal.jpg,TEST
chexpert/train/patient56349/study1/view1_frontal.jpg,TEST
chexpert/train/patient56357/study2/view1_frontal.jpg,TEST
chexpert/train/patient56357/study3/view1_frontal.jpg,TEST
chexpert/train/patient56357/study4/view1_frontal.jpg,TEST
chexpert/train/patient56357/study1/view1_frontal.jpg,TEST
chexpert/train/patient56366/study3/view1_frontal.jpg,TEST
chexpert/train/patient56366/study1/view1_frontal.jpg,TEST
chexpert/train/patient56366/study2/view1_frontal.jpg,TEST
chexpert/train/patient56377/study1/view1_frontal.jpg,TEST
chexpert/train/patient56416/study1/view1_frontal.jpg,TEST
chexpert/train/patient56440/study1/view1_frontal.jpg,TEST
chexpert/train/patient56460/study1/view1_frontal.jpg,TEST
chexpert/train/patient56460/study1/view2_lateral.jpg,TEST
chexpert/train/patient56473/study2/view1_frontal.jpg,TEST
chexpert/train/patient56473/study1/view1_frontal.jpg,TEST
chexpert/train/patient56505/study1/view1_frontal.jpg,TEST
chexpert/train/patient56514/study3/view1_frontal.jpg,TEST
chexpert/train/patient56514/study1/view1_frontal.jpg,TEST
chexpert/train/patient56514/study5/view1_frontal.jpg,TEST
chexpert/train/patient56514/study2/view1_frontal.jpg,TEST
chexpert/train/patient56514/study4/view1_frontal.jpg,TEST
chexpert/train/patient56514/study6/view1_frontal.jpg,TEST
chexpert/train/patient56527/study1/view1_frontal.jpg,TEST
chexpert/train/patient56527/study2/view1_frontal.jpg,TEST
chexpert/train/patient56527/study3/view1_frontal.jpg,TEST
chexpert/train/patient56527/study4/view1_frontal.jpg,TEST
chexpert/train/patient56530/study1/view1_frontal.jpg,TEST
chexpert/train/patient56530/study2/view2_lateral.jpg,TEST
chexpert/train/patient56530/study2/view1_frontal.jpg,TEST
chexpert/train/patient56554/study3/view1_frontal.jpg,TEST
chexpert/train/patient56554/study1/view1_frontal.jpg,TEST
chexpert/train/patient56554/study2/view2_lateral.jpg,TEST
chexpert/train/patient56554/study2/view1_frontal.jpg,TEST
chexpert/train/patient56554/study4/view1_frontal.jpg,TEST
chexpert/train/patient56559/study2/view1_frontal.jpg,TEST
chexpert/train/patient56559/study1/view1_frontal.jpg,TEST
chexpert/train/patient56573/study1/view1_frontal.jpg,TEST
chexpert/train/patient56577/study1/view1_frontal.jpg,TEST
chexpert/train/patient56586/study1/view1_frontal.jpg,TEST
chexpert/train/patient56615/study1/view1_frontal.jpg,TEST
chexpert/train/patient56623/study1/view1_frontal.jpg,TEST
chexpert/train/patient56634/study1/view1_frontal.jpg,TEST
chexpert/train/patient56637/study1/view1_frontal.jpg,TEST
chexpert/train/patient56642/study1/view1_frontal.jpg,TEST
chexpert/train/patient56644/study1/view1_frontal.jpg,TEST
chexpert/train/patient56644/study2/view1_frontal.jpg,TEST
chexpert/train/patient56645/study1/view1_frontal.jpg,TEST
chexpert/train/patient56645/study2/view1_frontal.jpg,TEST
chexpert/train/patient56647/study1/view1_frontal.jpg,TEST
chexpert/train/patient56647/study2/view1_frontal.jpg,TEST
chexpert/train/patient56673/study1/view1_frontal.jpg,TEST
chexpert/train/patient56674/study1/view1_frontal.jpg,TEST
chexpert/train/patient56679/study1/view1_frontal.jpg,TEST
chexpert/train/patient56679/study2/view1_frontal.jpg,TEST
chexpert/train/patient56700/study1/view1_frontal.jpg,TEST
chexpert/train/patient56713/study1/view1_frontal.jpg,TEST
chexpert/train/patient56743/study1/view1_frontal.jpg,TEST
chexpert/train/patient56752/study1/view1_frontal.jpg,TEST
chexpert/train/patient56760/study1/view1_frontal.jpg,TEST
chexpert/train/patient56764/study3/view1_frontal.jpg,TEST
chexpert/train/patient56764/study2/view1_frontal.jpg,TEST
chexpert/train/patient56764/study1/view1_frontal.jpg,TEST
chexpert/train/patient56789/study1/view1_frontal.jpg,TEST
chexpert/train/patient56789/study1/view2_lateral.jpg,TEST
chexpert/train/patient56789/study2/view1_frontal.jpg,TEST
chexpert/train/patient56803/study1/view1_frontal.jpg,TEST
chexpert/train/patient56809/study1/view1_frontal.jpg,TEST
chexpert/train/patient56827/study1/view1_frontal.jpg,TEST
chexpert/train/patient56842/study1/view1_frontal.jpg,TEST
chexpert/train/patient56842/study1/view2_lateral.jpg,TEST
chexpert/train/patient56853/study1/view1_frontal.jpg,TEST
chexpert/train/patient56853/study1/view2_lateral.jpg,TEST
chexpert/train/patient56853/study1/view3_lateral.jpg,TEST
chexpert/train/patient56865/study1/view1_frontal.jpg,TEST
chexpert/train/patient56878/study2/view1_frontal.jpg,TEST
chexpert/train/patient56878/study3/view1_frontal.jpg,TEST
chexpert/train/patient56878/study1/view1_frontal.jpg,TEST
chexpert/train/patient56888/study1/view1_frontal.jpg,TEST
chexpert/train/patient56896/study1/view1_frontal.jpg,TEST
chexpert/train/patient56909/study1/view1_frontal.jpg,TEST
chexpert/train/patient56910/study1/view1_frontal.jpg,TEST
chexpert/train/patient56929/study1/view1_frontal.jpg,TEST
chexpert/train/patient56932/study1/view1_frontal.jpg,TEST
chexpert/train/patient56943/study1/view1_frontal.jpg,TEST
chexpert/train/patient56943/study1/view2_lateral.jpg,TEST
chexpert/train/patient56955/study1/view1_frontal.jpg,TEST
chexpert/train/patient56955/study2/view1_frontal.jpg,TEST
chexpert/train/patient56959/study1/view1_frontal.jpg,TEST
chexpert/train/patient56959/study1/view2_lateral.jpg,TEST
chexpert/train/patient56961/study1/view1_frontal.jpg,TEST
chexpert/train/patient56986/study3/view1_frontal.jpg,TEST
chexpert/train/patient56986/study1/view1_frontal.jpg,TEST
chexpert/train/patient56986/study2/view1_frontal.jpg,TEST
chexpert/train/patient57018/study1/view1_frontal.jpg,TEST
chexpert/train/patient57018/study2/view1_frontal.jpg,TEST
chexpert/train/patient57030/study1/view1_frontal.jpg,TEST
chexpert/train/patient57038/study1/view1_frontal.jpg,TEST
chexpert/train/patient57052/study1/view1_frontal.jpg,TEST
chexpert/train/patient57052/study3/view1_frontal.jpg,TEST
chexpert/train/patient57052/study2/view1_frontal.jpg,TEST
chexpert/train/patient57052/study4/view1_frontal.jpg,TEST
chexpert/train/patient57060/study1/view1_frontal.jpg,TEST
chexpert/train/patient57060/study2/view1_frontal.jpg,TEST
chexpert/train/patient57069/study1/view1_frontal.jpg,TEST
chexpert/train/patient57077/study1/view1_frontal.jpg,TEST
chexpert/train/patient57077/study1/view2_lateral.jpg,TEST
chexpert/train/patient57088/study1/view1_frontal.jpg,TEST
chexpert/train/patient57098/study1/view1_frontal.jpg,TEST
chexpert/train/patient57098/study1/view2_lateral.jpg,TEST
chexpert/train/patient57125/study1/view1_frontal.jpg,TEST
chexpert/train/patient57125/study1/view2_lateral.jpg,TEST
chexpert/train/patient57149/study1/view1_frontal.jpg,TEST
chexpert/train/patient57149/study2/view1_frontal.jpg,TEST
chexpert/train/patient57149/study4/view1_frontal.jpg,TEST
chexpert/train/patient57149/study3/view1_frontal.jpg,TEST
chexpert/train/patient57175/study1/view1_frontal.jpg,TEST
chexpert/train/patient57177/study2/view1_frontal.jpg,TEST
chexpert/train/patient57177/study1/view1_frontal.jpg,TEST
chexpert/train/patient57182/study1/view1_frontal.jpg,TEST
chexpert/train/patient57182/study2/view1_frontal.jpg,TEST
chexpert/train/patient57194/study3/view1_frontal.jpg,TEST
chexpert/train/patient57194/study2/view1_frontal.jpg,TEST
chexpert/train/patient57194/study1/view1_frontal.jpg,TEST
chexpert/train/patient57210/study1/view1_frontal.jpg,TEST
chexpert/train/patient57226/study1/view1_frontal.jpg,TEST
chexpert/train/patient57226/study2/view1_frontal.jpg,TEST
chexpert/train/patient57229/study1/view1_frontal.jpg,TEST
chexpert/train/patient57236/study1/view1_frontal.jpg,TEST
chexpert/train/patient57268/study1/view1_frontal.jpg,TEST
chexpert/train/patient57288/study1/view1_frontal.jpg,TEST
chexpert/train/patient57289/study1/view1_frontal.jpg,TEST
chexpert/train/patient57323/study3/view1_frontal.jpg,TEST
chexpert/train/patient57323/study2/view1_frontal.jpg,TEST
chexpert/train/patient57323/study4/view1_frontal.jpg,TEST
chexpert/train/patient57323/study1/view1_frontal.jpg,TEST
chexpert/train/patient57331/study1/view1_frontal.jpg,TEST
chexpert/train/patient57348/study3/view1_frontal.jpg,TEST
chexpert/train/patient57348/study2/view1_frontal.jpg,TEST
chexpert/train/patient57348/study1/view1_frontal.jpg,TEST
chexpert/train/patient57364/study4/view1_frontal.jpg,TEST
chexpert/train/patient57364/study4/view2_lateral.jpg,TEST
chexpert/train/patient57364/study3/view1_frontal.jpg,TEST
chexpert/train/patient57364/study1/view1_frontal.jpg,TEST
chexpert/train/patient57364/study2/view1_frontal.jpg,TEST
chexpert/train/patient57378/study1/view1_frontal.jpg,TEST
chexpert/train/patient57388/study1/view1_frontal.jpg,TEST
chexpert/train/patient57397/study3/view1_frontal.jpg,TEST
chexpert/train/patient57397/study4/view1_frontal.jpg,TEST
chexpert/train/patient57397/study2/view1_frontal.jpg,TEST
chexpert/train/patient57397/study5/view1_frontal.jpg,TEST
chexpert/train/patient57397/study1/view1_frontal.jpg,TEST
chexpert/train/patient57406/study1/view1_frontal.jpg,TEST
chexpert/train/patient57409/study1/view1_frontal.jpg,TEST
chexpert/train/patient57409/study1/view2_lateral.jpg,TEST
chexpert/train/patient57428/study2/view1_frontal.jpg,TEST
chexpert/train/patient57428/study3/view1_frontal.jpg,TEST
chexpert/train/patient57428/study1/view1_frontal.jpg,TEST
chexpert/train/patient57429/study1/view1_frontal.jpg,TEST
chexpert/train/patient57457/study1/view1_frontal.jpg,TEST
chexpert/train/patient57460/study2/view1_frontal.jpg,TEST
chexpert/train/patient57460/study3/view1_frontal.jpg,TEST
chexpert/train/patient57460/study4/view1_frontal.jpg,TEST
chexpert/train/patient57460/study5/view1_frontal.jpg,TEST
chexpert/train/patient57460/study1/view1_frontal.jpg,TEST
chexpert/train/patient57475/study1/view1_frontal.jpg,TEST
chexpert/train/patient57475/study2/view1_frontal.jpg,TEST
chexpert/train/patient57475/study2/view2_lateral.jpg,TEST
chexpert/train/patient57475/study2/view3_lateral.jpg,TEST
chexpert/train/patient57485/study1/view1_frontal.jpg,TEST
chexpert/train/patient57493/study1/view1_frontal.jpg,TEST
chexpert/train/patient57493/study3/view1_frontal.jpg,TEST
chexpert/train/patient57493/study2/view1_frontal.jpg,TEST
chexpert/train/patient57522/study1/view1_frontal.jpg,TEST
chexpert/train/patient57522/study2/view1_frontal.jpg,TEST
chexpert/train/patient57537/study1/view1_frontal.jpg,TEST
chexpert/train/patient57544/study1/view1_frontal.jpg,TEST
chexpert/train/patient57578/study1/view1_frontal.jpg,TEST
chexpert/train/patient57580/study1/view1_frontal.jpg,TEST
chexpert/train/patient57581/study1/view1_frontal.jpg,TEST
chexpert/train/patient57587/study1/view1_frontal.jpg,TEST
chexpert/train/patient57609/study1/view1_frontal.jpg,TEST
chexpert/train/patient57623/study1/view1_frontal.jpg,TEST
chexpert/train/patient57633/study1/view1_frontal.jpg,TEST
chexpert/train/patient57633/study2/view1_frontal.jpg,TEST
chexpert/train/patient57633/study3/view1_frontal.jpg,TEST
chexpert/train/patient57642/study1/view1_frontal.jpg,TEST
chexpert/train/patient57645/study2/view1_frontal.jpg,TEST
chexpert/train/patient57645/study1/view1_frontal.jpg,TEST
chexpert/train/patient57645/study1/view2_lateral.jpg,TEST
chexpert/train/patient57645/study3/view1_frontal.jpg,TEST
chexpert/train/patient57645/study6/view1_frontal.jpg,TEST
chexpert/train/patient57645/study5/view1_frontal.jpg,TEST
chexpert/train/patient57645/study5/view2_lateral.jpg,TEST
chexpert/train/patient57645/study4/view1_frontal.jpg,TEST
chexpert/train/patient57647/study1/view1_frontal.jpg,TEST
chexpert/train/patient57647/study3/view1_frontal.jpg,TEST
chexpert/train/patient57647/study2/view1_frontal.jpg,TEST
chexpert/train/patient57658/study1/view1_frontal.jpg,TEST
chexpert/train/patient57703/study1/view1_frontal.jpg,TEST
chexpert/train/patient57703/study2/view1_frontal.jpg,TEST
chexpert/train/patient57805/study2/view1_frontal.jpg,TEST
chexpert/train/patient57805/study1/view1_frontal.jpg,TEST
chexpert/train/patient57881/study1/view1_frontal.jpg,TEST
chexpert/train/patient57917/study1/view1_frontal.jpg,TEST
chexpert/train/patient57917/study2/view1_frontal.jpg,TEST
chexpert/train/patient57917/study3/view1_frontal.jpg,TEST
chexpert/train/patient57924/study1/view1_frontal.jpg,TEST
chexpert/train/patient57924/study2/view1_frontal.jpg,TEST
chexpert/train/patient57952/study1/view1_frontal.jpg,TEST
chexpert/train/patient57952/study5/view1_frontal.jpg,TEST
chexpert/train/patient57952/study6/view1_frontal.jpg,TEST
chexpert/train/patient57952/study3/view1_frontal.jpg,TEST
chexpert/train/patient57952/study4/view1_frontal.jpg,TEST
chexpert/train/patient57952/study2/view1_frontal.jpg,TEST
chexpert/train/patient57972/study1/view1_frontal.jpg,TEST
chexpert/train/patient57977/study1/view1_frontal.jpg,TEST
chexpert/train/patient57988/study1/view1_frontal.jpg,TEST
chexpert/train/patient57992/study1/view1_frontal.jpg,TEST
chexpert/train/patient58027/study1/view1_frontal.jpg,TEST
chexpert/train/patient58056/study1/view1_frontal.jpg,TEST
chexpert/train/patient58056/study3/view1_frontal.jpg,TEST
chexpert/train/patient58056/study2/view2_lateral.jpg,TEST
chexpert/train/patient58056/study2/view1_frontal.jpg,TEST
chexpert/train/patient58058/study1/view1_frontal.jpg,TEST
chexpert/train/patient58058/study1/view2_lateral.jpg,TEST
chexpert/train/patient58081/study1/view1_frontal.jpg,TEST
chexpert/train/patient58162/study2/view1_frontal.jpg,TEST
chexpert/train/patient58162/study1/view1_frontal.jpg,TEST
chexpert/train/patient58180/study1/view1_frontal.jpg,TEST
chexpert/train/patient58183/study1/view1_frontal.jpg,TEST
chexpert/train/patient58224/study1/view1_frontal.jpg,TEST
chexpert/train/patient58224/study2/view1_frontal.jpg,TEST
chexpert/train/patient58235/study1/view1_frontal.jpg,TEST
chexpert/train/patient58264/study1/view1_frontal.jpg,TEST
chexpert/train/patient58268/study1/view1_frontal.jpg,TEST
chexpert/train/patient58277/study1/view1_frontal.jpg,TEST
chexpert/train/patient58290/study1/view1_frontal.jpg,TEST
chexpert/train/patient58307/study2/view1_frontal.jpg,TEST
chexpert/train/patient58307/study3/view1_frontal.jpg,TEST
chexpert/train/patient58307/study1/view1_frontal.jpg,TEST
chexpert/train/patient58309/study2/view1_frontal.jpg,TEST
chexpert/train/patient58309/study1/view1_frontal.jpg,TEST
chexpert/train/patient58344/study1/view1_frontal.jpg,TEST
chexpert/train/patient58344/study2/view1_frontal.jpg,TEST
chexpert/train/patient58344/study3/view1_frontal.jpg,TEST
chexpert/train/patient58350/study1/view1_frontal.jpg,TEST
chexpert/train/patient58352/study1/view1_frontal.jpg,TEST
chexpert/train/patient58358/study2/view1_frontal.jpg,TEST
chexpert/train/patient58358/study1/view1_frontal.jpg,TEST
chexpert/train/patient58360/study1/view1_frontal.jpg,TEST
chexpert/train/patient58368/study1/view1_frontal.jpg,TEST
chexpert/train/patient58368/study2/view1_frontal.jpg,TEST
chexpert/train/patient58368/study2/view2_lateral.jpg,TEST
chexpert/train/patient58368/study2/view3_lateral.jpg,TEST
chexpert/train/patient58369/study1/view1_frontal.jpg,TEST
chexpert/train/patient58375/study1/view1_frontal.jpg,TEST
chexpert/train/patient58383/study1/view1_frontal.jpg,TEST
chexpert/train/patient58393/study1/view1_frontal.jpg,TEST
chexpert/train/patient58396/study1/view1_frontal.jpg,TEST
