PATH,CUSTOM_SPLIT
chexpert/train/patient32605/study1/view1_frontal.jpg,TEST
chexpert/train/patient32605/study1/view2_lateral.jpg,TEST
chexpert/train/patient32605/study2/view1_frontal.jpg,TEST
chexpert/train/patient32605/study3/view1_frontal.jpg,TEST
chexpert/train/patient32617/study1/view1_frontal.jpg,TEST
chexpert/train/patient32749/study1/view1_frontal.jpg,TEST
chexpert/train/patient32749/study3/view1_frontal.jpg,TEST
chexpert/train/patient32749/study2/view1_frontal.jpg,TEST
chexpert/train/patient32948/study4/view1_frontal.jpg,TEST
chexpert/train/patient32948/study4/view2_lateral.jpg,TEST
chexpert/train/patient32948/study2/view1_frontal.jpg,TEST
chexpert/train/patient32948/study2/view2_lateral.jpg,TEST
chexpert/train/patient32948/study5/view1_frontal.jpg,TEST
chexpert/train/patient32948/study3/view1_frontal.jpg,TEST
chexpert/train/patient32948/study1/view1_frontal.jpg,TEST
chexpert/train/patient32962/study1/view1_frontal.jpg,TEST
chexpert/train/patient32962/study1/view2_frontal.jpg,TEST
chexpert/train/patient32962/study3/view1_frontal.jpg,TEST
chexpert/train/patient32962/study2/view1_frontal.jpg,TEST
chexpert/train/patient32962/study4/view1_frontal.jpg,TEST
chexpert/train/patient33054/study1/view1_frontal.jpg,TEST
chexpert/train/patient33171/study1/view1_frontal.jpg,TEST
chexpert/train/patient33251/study23/view1_frontal.jpg,TEST
chexpert/train/patient33251/study23/view2_lateral.jpg,TEST
chexpert/train/patient33251/study16/view1_frontal.jpg,TEST
chexpert/train/patient33251/study16/view2_lateral.jpg,TEST
chexpert/train/patient33251/study22/view1_frontal.jpg,TEST
chexpert/train/patient33251/study22/view2_lateral.jpg,TEST
chexpert/train/patient33251/study11/view1_frontal.jpg,TEST
chexpert/train/patient33251/study12/view1_frontal.jpg,TEST
chexpert/train/patient33251/study14/view1_frontal.jpg,TEST
chexpert/train/patient33251/study4/view1_frontal.jpg,TEST
chexpert/train/patient33251/study19/view1_frontal.jpg,TEST
chexpert/train/patient33251/study15/view1_frontal.jpg,TEST
chexpert/train/patient33251/study18/view1_frontal.jpg,TEST
chexpert/train/patient33251/study6/view1_frontal.jpg,TEST
chexpert/train/patient33251/study9/view1_frontal.jpg,TEST
chexpert/train/patient33251/study17/view1_frontal.jpg,TEST
chexpert/train/patient33251/study5/view1_frontal.jpg,TEST
chexpert/train/patient33251/study1/view1_frontal.jpg,TEST
chexpert/train/patient33251/study8/view1_frontal.jpg,TEST
chexpert/train/patient33251/study20/view1_frontal.jpg,TEST
chexpert/train/patient33251/study21/view1_frontal.jpg,TEST
chexpert/train/patient33251/study3/view1_frontal.jpg,TEST
chexpert/train/patient33251/study13/view1_frontal.jpg,TEST
chexpert/train/patient33251/study2/view1_frontal.jpg,TEST
chexpert/train/patient33251/study10/view1_frontal.jpg,TEST
chexpert/train/patient33251/study24/view1_frontal.jpg,TEST
chexpert/train/patient33251/study7/view1_frontal.jpg,TEST
chexpert/train/patient33287/study1/view1_frontal.jpg,TEST
chexpert/train/patient33287/study1/view2_lateral.jpg,TEST
chexpert/train/patient33302/study1/view1_frontal.jpg,TEST
chexpert/train/patient33388/study1/view1_frontal.jpg,TEST
chexpert/train/patient33388/study2/view1_frontal.jpg,TEST
chexpert/train/patient33481/study1/view1_frontal.jpg,TEST
chexpert/train/patient33481/study1/view2_lateral.jpg,TEST
chexpert/train/patient33481/study1/view3_lateral.jpg,TEST
chexpert/train/patient33481/study3/view1_frontal.jpg,TEST
chexpert/train/patient33481/study3/view2_lateral.jpg,TEST
chexpert/train/patient33481/study2/view1_frontal.jpg,TEST
chexpert/train/patient33498/study2/view1_frontal.jpg,TEST
chexpert/train/patient33498/study2/view2_lateral.jpg,TEST
chexpert/train/patient33498/study1/view1_frontal.jpg,TEST
chexpert/train/patient33692/study1/view1_frontal.jpg,TEST
chexpert/train/patient33709/study1/view1_frontal.jpg,TEST
chexpert/train/patient33858/study1/view1_frontal.jpg,TEST
chexpert/train/patient33858/study1/view2_lateral.jpg,TEST
chexpert/train/patient33928/study1/view1_frontal.jpg,TEST
chexpert/train/patient33979/study1/view1_frontal.jpg,TEST
chexpert/train/patient33979/study1/view2_lateral.jpg,TEST
chexpert/train/patient33983/study1/view1_frontal.jpg,TEST
chexpert/train/patient34068/study1/view1_frontal.jpg,TEST
chexpert/train/patient34068/study1/view2_lateral.jpg,TEST
chexpert/train/patient34068/study2/view1_frontal.jpg,TEST
chexpert/train/patient34093/study3/view1_frontal.jpg,TEST
chexpert/train/patient34093/study3/view2_lateral.jpg,TEST
chexpert/train/patient34093/study1/view1_frontal.jpg,TEST
chexpert/train/patient34093/study4/view1_frontal.jpg,TEST
chexpert/train/patient34093/study2/view1_frontal.jpg,TEST
chexpert/train/patient34128/study1/view1_frontal.jpg,TEST
chexpert/train/patient34128/study1/view2_lateral.jpg,TEST
chexpert/train/patient34134/study1/view1_frontal.jpg,TEST
chexpert/train/patient34134/study1/view2_lateral.jpg,TEST
chexpert/train/patient34159/study2/view1_frontal.jpg,TEST
chexpert/train/patient34159/study2/view2_lateral.jpg,TEST
chexpert/train/patient34159/study1/view1_frontal.jpg,TEST
chexpert/train/patient34265/study1/view1_frontal.jpg,TEST
chexpert/train/patient34310/study1/view1_frontal.jpg,TEST
chexpert/train/patient34337/study1/view1_frontal.jpg,TEST
chexpert/train/patient34337/study1/view2_lateral.jpg,TEST
chexpert/train/patient34759/study1/view1_frontal.jpg,TEST
chexpert/train/patient34915/study3/view1_frontal.jpg,TEST
chexpert/train/patient34915/study4/view1_frontal.jpg,TEST
chexpert/train/patient34915/study5/view1_frontal.jpg,TEST
chexpert/train/patient34915/study2/view1_frontal.jpg,TEST
chexpert/train/patient34915/study1/view1_frontal.jpg,TEST
chexpert/train/patient35038/study1/view1_frontal.jpg,TEST
chexpert/train/patient35038/study3/view1_frontal.jpg,TEST
chexpert/train/patient35038/study2/view1_frontal.jpg,TEST
chexpert/train/patient35184/study3/view1_frontal.jpg,TEST
chexpert/train/patient35184/study1/view1_frontal.jpg,TEST
chexpert/train/patient35184/study6/view1_frontal.jpg,TEST
chexpert/train/patient35184/study4/view1_frontal.jpg,TEST
chexpert/train/patient35184/study2/view1_frontal.jpg,TEST
chexpert/train/patient35184/study5/view1_frontal.jpg,TEST
chexpert/train/patient35205/study1/view1_frontal.jpg,TEST
chexpert/train/patient35205/study4/view1_frontal.jpg,TEST
chexpert/train/patient35205/study3/view1_frontal.jpg,TEST
chexpert/train/patient35205/study2/view1_frontal.jpg,TEST
chexpert/train/patient35205/study2/view2_lateral.jpg,TEST
chexpert/train/patient35275/study1/view1_frontal.jpg,TEST
chexpert/train/patient35700/study1/view1_frontal.jpg,TEST
chexpert/train/patient35784/study1/view1_frontal.jpg,TEST
chexpert/train/patient35792/study2/view1_frontal.jpg,TEST
chexpert/train/patient35792/study1/view1_frontal.jpg,TEST
chexpert/train/patient35792/study3/view1_frontal.jpg,TEST
chexpert/train/patient35854/study3/view1_frontal.jpg,TEST
chexpert/train/patient35854/study1/view1_frontal.jpg,TEST
chexpert/train/patient35854/study12/view1_frontal.jpg,TEST
chexpert/train/patient35854/study6/view1_frontal.jpg,TEST
chexpert/train/patient35854/study4/view1_frontal.jpg,TEST
chexpert/train/patient35854/study10/view1_frontal.jpg,TEST
chexpert/train/patient35854/study2/view1_frontal.jpg,TEST
chexpert/train/patient35854/study8/view1_frontal.jpg,TEST
chexpert/train/patient35854/study9/view1_frontal.jpg,TEST
chexpert/train/patient35854/study7/view1_frontal.jpg,TEST
chexpert/train/patient35854/study5/view1_frontal.jpg,TEST
chexpert/train/patient35854/study11/view1_frontal.jpg,TEST
chexpert/train/patient35955/study1/view1_frontal.jpg,TEST
chexpert/train/patient35955/study2/view1_frontal.jpg,TEST
chexpert/train/patient36008/study2/view1_frontal.jpg,TEST
chexpert/train/patient36008/study1/view1_frontal.jpg,TEST
chexpert/train/patient36053/study5/view1_frontal.jpg,TEST
chexpert/train/patient36053/study4/view1_frontal.jpg,TEST
chexpert/train/patient36053/study1/view1_frontal.jpg,TEST
chexpert/train/patient36053/study2/view1_frontal.jpg,TEST
chexpert/train/patient36053/study3/view1_frontal.jpg,TEST
chexpert/train/patient36138/study1/view1_frontal.jpg,TEST
chexpert/train/patient36138/study1/view2_frontal.jpg,TEST
chexpert/train/patient36250/study1/view1_frontal.jpg,TEST
chexpert/train/patient36250/study3/view1_frontal.jpg,TEST
chexpert/train/patient36250/study2/view1_frontal.jpg,TEST
chexpert/train/patient36339/study4/view1_frontal.jpg,TEST
chexpert/train/patient36339/study2/view1_frontal.jpg,TEST
chexpert/train/patient36339/study3/view1_frontal.jpg,TEST
chexpert/train/patient36339/study6/view1_frontal.jpg,TEST
chexpert/train/patient36339/study6/view2_lateral.jpg,TEST
chexpert/train/patient36339/study7/view1_frontal.jpg,TEST
chexpert/train/patient36339/study5/view1_frontal.jpg,TEST
chexpert/train/patient36339/study1/view1_frontal.jpg,TEST
chexpert/train/patient36372/study1/view1_frontal.jpg,TEST
chexpert/train/patient36372/study5/view1_frontal.jpg,TEST
chexpert/train/patient36372/study11/view1_frontal.jpg,TEST
chexpert/train/patient36372/study9/view1_frontal.jpg,TEST
chexpert/train/patient36372/study7/view1_frontal.jpg,TEST
chexpert/train/patient36372/study13/view1_frontal.jpg,TEST
chexpert/train/patient36372/study2/view1_frontal.jpg,TEST
chexpert/train/patient36372/study8/view1_frontal.jpg,TEST
chexpert/train/patient36372/study10/view1_frontal.jpg,TEST
chexpert/train/patient36372/study12/view1_frontal.jpg,TEST
chexpert/train/patient36372/study14/view1_frontal.jpg,TEST
chexpert/train/patient36372/study6/view1_frontal.jpg,TEST
chexpert/train/patient36372/study3/view1_frontal.jpg,TEST
chexpert/train/patient36372/study4/view1_frontal.jpg,TEST
chexpert/train/patient36383/study2/view1_frontal.jpg,TEST
chexpert/train/patient36383/study3/view1_frontal.jpg,TEST
chexpert/train/patient36383/study1/view1_frontal.jpg,TEST
chexpert/train/patient36449/study1/view1_frontal.jpg,TEST
chexpert/train/patient36571/study3/view1_frontal.jpg,TEST
chexpert/train/patient36571/study7/view1_frontal.jpg,TEST
chexpert/train/patient36571/study1/view1_frontal.jpg,TEST
chexpert/train/patient36571/study6/view1_frontal.jpg,TEST
chexpert/train/patient36571/study5/view1_frontal.jpg,TEST
chexpert/train/patient36571/study4/view1_frontal.jpg,TEST
chexpert/train/patient36571/study2/view1_frontal.jpg,TEST
chexpert/train/patient36634/study3/view1_frontal.jpg,TEST
chexpert/train/patient36634/study3/view2_frontal.jpg,TEST
chexpert/train/patient36634/study6/view1_frontal.jpg,TEST
chexpert/train/patient36634/study8/view1_frontal.jpg,TEST
chexpert/train/patient36634/study12/view1_frontal.jpg,TEST
chexpert/train/patient36634/study10/view1_frontal.jpg,TEST
chexpert/train/patient36634/study10/view2_frontal.jpg,TEST
chexpert/train/patient36634/study4/view1_frontal.jpg,TEST
chexpert/train/patient36634/study7/view1_frontal.jpg,TEST
chexpert/train/patient36634/study5/view1_frontal.jpg,TEST
chexpert/train/patient36634/study11/view1_frontal.jpg,TEST
chexpert/train/patient36634/study2/view1_frontal.jpg,TEST
chexpert/train/patient36634/study2/view2_frontal.jpg,TEST
chexpert/train/patient36634/study2/view3_frontal.jpg,TEST
chexpert/train/patient36634/study9/view1_frontal.jpg,TEST
chexpert/train/patient36634/study1/view1_frontal.jpg,TEST
chexpert/train/patient36646/study1/view1_frontal.jpg,TEST
chexpert/train/patient36646/study2/view1_frontal.jpg,TEST
chexpert/train/patient36646/study3/view1_frontal.jpg,TEST
chexpert/train/patient36657/study1/view1_frontal.jpg,TEST
chexpert/train/patient36814/study1/view1_frontal.jpg,TEST
chexpert/train/patient36814/study2/view1_frontal.jpg,TEST
chexpert/train/patient36984/study2/view1_frontal.jpg,TEST
chexpert/train/patient36984/study1/view1_frontal.jpg,TEST
chexpert/train/patient37014/study1/view1_frontal.jpg,TEST
chexpert/train/patient37014/study2/view1_frontal.jpg,TEST
chexpert/train/patient37098/study1/view1_frontal.jpg,TEST
chexpert/train/patient37263/study4/view1_frontal.jpg,TEST
chexpert/train/patient37263/study3/view1_frontal.jpg,TEST
chexpert/train/patient37263/study6/view1_frontal.jpg,TEST
chexpert/train/patient37263/study1/view1_frontal.jpg,TEST
chexpert/train/patient37263/study5/view1_frontal.jpg,TEST
chexpert/train/patient37263/study7/view1_frontal.jpg,TEST
chexpert/train/patient37263/study2/view1_frontal.jpg,TEST
chexpert/train/patient37263/study8/view1_frontal.jpg,TEST
chexpert/train/patient37408/study1/view1_frontal.jpg,TEST
chexpert/train/patient37408/study3/view1_frontal.jpg,TEST
chexpert/train/patient37408/study2/view1_frontal.jpg,TEST
chexpert/train/patient37522/study4/view1_frontal.jpg,TEST
chexpert/train/patient37522/study8/view1_frontal.jpg,TEST
chexpert/train/patient37522/study6/view1_frontal.jpg,TEST
chexpert/train/patient37522/study9/view1_frontal.jpg,TEST
chexpert/train/patient37522/study7/view1_frontal.jpg,TEST
chexpert/train/patient37522/study10/view1_frontal.jpg,TEST
chexpert/train/patient37522/study10/view2_lateral.jpg,TEST
chexpert/train/patient37522/study5/view1_frontal.jpg,TEST
chexpert/train/patient37522/study1/view1_frontal.jpg,TEST
chexpert/train/patient37522/study3/view1_frontal.jpg,TEST
chexpert/train/patient37522/study2/view1_frontal.jpg,TEST
chexpert/train/patient37527/study2/view1_frontal.jpg,TEST
chexpert/train/patient37527/study12/view1_frontal.jpg,TEST
chexpert/train/patient37527/study6/view1_frontal.jpg,TEST
chexpert/train/patient37527/study11/view1_frontal.jpg,TEST
chexpert/train/patient37527/study17/view1_frontal.jpg,TEST
chexpert/train/patient37527/study4/view1_frontal.jpg,TEST
chexpert/train/patient37527/study9/view1_frontal.jpg,TEST
chexpert/train/patient37527/study15/view1_frontal.jpg,TEST
chexpert/train/patient37527/study3/view1_frontal.jpg,TEST
chexpert/train/patient37527/study5/view1_frontal.jpg,TEST
chexpert/train/patient37527/study13/view1_frontal.jpg,TEST
chexpert/train/patient37527/study10/view1_frontal.jpg,TEST
chexpert/train/patient37527/study1/view1_frontal.jpg,TEST
chexpert/train/patient37527/study16/view1_frontal.jpg,TEST
chexpert/train/patient37527/study7/view1_frontal.jpg,TEST
chexpert/train/patient37527/study18/view1_frontal.jpg,TEST
chexpert/train/patient37527/study14/view1_frontal.jpg,TEST
chexpert/train/patient37527/study8/view1_frontal.jpg,TEST
chexpert/train/patient37527/study19/view1_frontal.jpg,TEST
chexpert/train/patient37564/study2/view1_frontal.jpg,TEST
chexpert/train/patient37564/study3/view1_frontal.jpg,TEST
chexpert/train/patient37564/study1/view1_frontal.jpg,TEST
chexpert/train/patient37790/study3/view1_frontal.jpg,TEST
chexpert/train/patient37790/study4/view1_frontal.jpg,TEST
chexpert/train/patient37790/study1/view1_frontal.jpg,TEST
chexpert/train/patient37790/study5/view1_frontal.jpg,TEST
chexpert/train/patient37790/study2/view1_frontal.jpg,TEST
chexpert/train/patient37857/study6/view1_frontal.jpg,TEST
chexpert/train/patient37857/study2/view1_frontal.jpg,TEST
chexpert/train/patient37857/study4/view1_frontal.jpg,TEST
chexpert/train/patient37857/study3/view1_frontal.jpg,TEST
chexpert/train/patient37857/study7/view1_frontal.jpg,TEST
chexpert/train/patient37857/study8/view1_frontal.jpg,TEST
chexpert/train/patient37857/study1/view1_frontal.jpg,TEST
chexpert/train/patient37857/study5/view1_frontal.jpg,TEST
chexpert/train/patient37945/study1/view1_frontal.jpg,TEST
chexpert/train/patient37945/study2/view1_frontal.jpg,TEST
chexpert/train/patient38217/study1/view1_frontal.jpg,TEST
chexpert/train/patient38234/study1/view1_frontal.jpg,TEST
chexpert/train/patient38234/study3/view1_frontal.jpg,TEST
chexpert/train/patient38234/study5/view1_frontal.jpg,TEST
chexpert/train/patient38234/study4/view1_frontal.jpg,TEST
chexpert/train/patient38234/study2/view1_frontal.jpg,TEST
chexpert/train/patient38242/study1/view1_frontal.jpg,TEST
chexpert/train/patient38293/study8/view1_frontal.jpg,TEST
chexpert/train/patient38293/study8/view2_frontal.jpg,TEST
chexpert/train/patient38293/study1/view1_frontal.jpg,TEST
chexpert/train/patient38293/study6/view1_frontal.jpg,TEST
chexpert/train/patient38293/study9/view1_frontal.jpg,TEST
chexpert/train/patient38293/study2/view1_frontal.jpg,TEST
chexpert/train/patient38293/study5/view1_frontal.jpg,TEST
chexpert/train/patient38293/study10/view1_frontal.jpg,TEST
chexpert/train/patient38293/study7/view1_frontal.jpg,TEST
chexpert/train/patient38293/study3/view1_frontal.jpg,TEST
chexpert/train/patient38293/study4/view1_frontal.jpg,TEST
chexpert/train/patient38431/study1/view1_frontal.jpg,TEST
chexpert/train/patient38659/study4/view1_frontal.jpg,TEST
chexpert/train/patient38659/study2/view1_frontal.jpg,TEST
chexpert/train/patient38659/study1/view1_frontal.jpg,TEST
chexpert/train/patient38659/study3/view1_frontal.jpg,TEST
chexpert/train/patient38670/study1/view1_frontal.jpg,TEST
chexpert/train/patient38811/study1/view1_frontal.jpg,TEST
chexpert/train/patient38844/study3/view1_frontal.jpg,TEST
chexpert/train/patient38844/study2/view1_frontal.jpg,TEST
chexpert/train/patient38844/study1/view1_frontal.jpg,TEST
chexpert/train/patient38868/study8/view1_frontal.jpg,TEST
chexpert/train/patient38868/study1/view1_frontal.jpg,TEST
chexpert/train/patient38868/study2/view1_frontal.jpg,TEST
chexpert/train/patient38868/study6/view1_frontal.jpg,TEST
chexpert/train/patient38868/study7/view1_frontal.jpg,TEST
chexpert/train/patient38868/study3/view1_frontal.jpg,TEST
chexpert/train/patient38868/study5/view1_frontal.jpg,TEST
chexpert/train/patient38868/study4/view1_frontal.jpg,TEST
chexpert/train/patient38955/study1/view1_frontal.jpg,TEST
chexpert/train/patient39049/study10/view1_frontal.jpg,TEST
chexpert/train/patient39049/study4/view1_frontal.jpg,TEST
chexpert/train/patient39049/study6/view1_frontal.jpg,TEST
chexpert/train/patient39049/study1/view1_frontal.jpg,TEST
chexpert/train/patient39049/study2/view1_frontal.jpg,TEST
chexpert/train/patient39049/study7/view1_frontal.jpg,TEST
chexpert/train/patient39049/study9/view1_frontal.jpg,TEST
chexpert/train/patient39049/study8/view1_frontal.jpg,TEST
chexpert/train/patient39049/study5/view1_frontal.jpg,TEST
chexpert/train/patient39049/study3/view1_frontal.jpg,TEST
chexpert/train/patient39066/study1/view1_frontal.jpg,TEST
chexpert/train/patient39106/study2/view1_frontal.jpg,TEST
chexpert/train/patient39106/study5/view1_frontal.jpg,TEST
chexpert/train/patient39106/study4/view1_frontal.jpg,TEST
chexpert/train/patient39106/study6/view1_frontal.jpg,TEST
chexpert/train/patient39106/study1/view2_lateral.jpg,TEST
chexpert/train/patient39106/study1/view1_frontal.jpg,TEST
chexpert/train/patient39106/study3/view1_frontal.jpg,TEST
chexpert/train/patient39139/study2/view1_frontal.jpg,TEST
chexpert/train/patient39139/study1/view1_frontal.jpg,TEST
chexpert/train/patient39139/study3/view1_frontal.jpg,TEST
chexpert/train/patient39175/study1/view1_frontal.jpg,TEST
chexpert/train/patient39184/study1/view1_frontal.jpg,TEST
chexpert/train/patient39184/study2/view1_frontal.jpg,TEST
chexpert/train/patient39191/study1/view1_frontal.jpg,TEST
chexpert/train/patient39235/study5/view1_frontal.jpg,TEST
chexpert/train/patient39235/study10/view1_frontal.jpg,TEST
chexpert/train/patient39235/study2/view1_frontal.jpg,TEST
chexpert/train/patient39235/study3/view1_frontal.jpg,TEST
chexpert/train/patient39235/study8/view1_frontal.jpg,TEST
chexpert/train/patient39235/study7/view1_frontal.jpg,TEST
chexpert/train/patient39235/study6/view1_frontal.jpg,TEST
chexpert/train/patient39235/study4/view1_frontal.jpg,TEST
chexpert/train/patient39235/study9/view1_frontal.jpg,TEST
chexpert/train/patient39235/study1/view1_frontal.jpg,TEST
chexpert/train/patient39245/study2/view1_frontal.jpg,TEST
chexpert/train/patient39245/study1/view1_frontal.jpg,TEST
chexpert/train/patient39323/study1/view1_frontal.jpg,TEST
chexpert/train/patient39323/study7/view1_frontal.jpg,TEST
chexpert/train/patient39323/study6/view1_frontal.jpg,TEST
chexpert/train/patient39323/study4/view1_frontal.jpg,TEST
chexpert/train/patient39323/study3/view1_frontal.jpg,TEST
chexpert/train/patient39323/study8/view1_frontal.jpg,TEST
chexpert/train/patient39323/study9/view1_frontal.jpg,TEST
chexpert/train/patient39323/study5/view1_frontal.jpg,TEST
chexpert/train/patient39323/study2/view1_frontal.jpg,TEST
chexpert/train/patient39378/study1/view1_frontal.jpg,TEST
chexpert/train/patient39378/study2/view1_frontal.jpg,TEST
chexpert/train/patient39567/study2/view1_frontal.jpg,TEST
chexpert/train/patient39567/study1/view1_frontal.jpg,TEST
chexpert/train/patient39732/study1/view1_frontal.jpg,TEST
chexpert/train/patient39732/study3/view1_frontal.jpg,TEST
chexpert/train/patient39732/study2/view2_lateral.jpg,TEST
chexpert/train/patient39732/study2/view1_frontal.jpg,TEST
chexpert/train/patient39990/study1/view1_frontal.jpg,TEST
chexpert/train/patient40008/study21/view1_frontal.jpg,TEST
chexpert/train/patient40008/study6/view1_frontal.jpg,TEST
chexpert/train/patient40008/study18/view1_frontal.jpg,TEST
chexpert/train/patient40008/study3/view1_frontal.jpg,TEST
chexpert/train/patient40008/study4/view1_frontal.jpg,TEST
chexpert/train/patient40008/study9/view1_frontal.jpg,TEST
chexpert/train/patient40008/study10/view1_frontal.jpg,TEST
chexpert/train/patient40008/study10/view2_frontal.jpg,TEST
chexpert/train/patient40008/study2/view1_frontal.jpg,TEST
chexpert/train/patient40008/study7/view1_frontal.jpg,TEST
chexpert/train/patient40008/study17/view1_frontal.jpg,TEST
chexpert/train/patient40008/study16/view1_frontal.jpg,TEST
chexpert/train/patient40008/study19/view1_frontal.jpg,TEST
chexpert/train/patient40008/study14/view1_frontal.jpg,TEST
chexpert/train/patient40008/study11/view1_frontal.jpg,TEST
chexpert/train/patient40008/study8/view1_frontal.jpg,TEST
chexpert/train/patient40008/study8/view2_frontal.jpg,TEST
chexpert/train/patient40008/study12/view1_frontal.jpg,TEST
chexpert/train/patient40008/study1/view1_frontal.jpg,TEST
chexpert/train/patient40008/study5/view1_frontal.jpg,TEST
chexpert/train/patient40008/study15/view1_frontal.jpg,TEST
chexpert/train/patient40008/study13/view1_frontal.jpg,TEST
chexpert/train/patient40008/study20/view1_frontal.jpg,TEST
chexpert/train/patient40039/study1/view1_frontal.jpg,TEST
chexpert/train/patient40149/study2/view1_frontal.jpg,TEST
chexpert/train/patient40149/study2/view2_lateral.jpg,TEST
chexpert/train/patient40149/study2/view3_lateral.jpg,TEST
chexpert/train/patient40149/study3/view1_frontal.jpg,TEST
chexpert/train/patient40149/study1/view1_frontal.jpg,TEST
chexpert/train/patient40149/study5/view1_frontal.jpg,TEST
chexpert/train/patient40149/study4/view1_frontal.jpg,TEST
chexpert/train/patient40485/study3/view1_frontal.jpg,TEST
chexpert/train/patient40485/study1/view1_frontal.jpg,TEST
chexpert/train/patient40485/study4/view1_frontal.jpg,TEST
chexpert/train/patient40485/study2/view1_frontal.jpg,TEST
chexpert/train/patient40784/study1/view1_frontal.jpg,TEST
chexpert/train/patient40784/study2/view1_frontal.jpg,TEST
chexpert/train/patient40804/study3/view1_frontal.jpg,TEST
chexpert/train/patient40804/study3/view2_lateral.jpg,TEST
chexpert/train/patient40804/study2/view1_frontal.jpg,TEST
chexpert/train/patient40804/study1/view1_frontal.jpg,TEST
chexpert/train/patient40834/study1/view1_frontal.jpg,TEST
chexpert/train/patient40834/study5/view1_frontal.jpg,TEST
chexpert/train/patient40834/study3/view1_frontal.jpg,TEST
chexpert/train/patient40834/study2/view1_frontal.jpg,TEST
chexpert/train/patient40834/study4/view1_frontal.jpg,TEST
chexpert/train/patient41077/study1/view1_frontal.jpg,TEST
chexpert/train/patient41271/study1/view1_frontal.jpg,TEST
chexpert/train/patient41271/study2/view1_frontal.jpg,TEST
chexpert/train/patient41271/study3/view1_frontal.jpg,TEST
chexpert/train/patient41303/study1/view1_frontal.jpg,TEST
chexpert/train/patient41303/study2/view1_frontal.jpg,TEST
chexpert/train/patient41462/study15/view1_frontal.jpg,TEST
chexpert/train/patient41462/study9/view1_frontal.jpg,TEST
chexpert/train/patient41462/study1/view1_frontal.jpg,TEST
chexpert/train/patient41462/study4/view1_frontal.jpg,TEST
chexpert/train/patient41462/study10/view1_frontal.jpg,TEST
chexpert/train/patient41462/study5/view1_frontal.jpg,TEST
chexpert/train/patient41462/study2/view1_frontal.jpg,TEST
chexpert/train/patient41462/study2/view2_frontal.jpg,TEST
chexpert/train/patient41462/study6/view1_frontal.jpg,TEST
chexpert/train/patient41462/study7/view1_frontal.jpg,TEST
chexpert/train/patient41462/study12/view1_frontal.jpg,TEST
chexpert/train/patient41462/study8/view1_frontal.jpg,TEST
chexpert/train/patient41462/study11/view1_frontal.jpg,TEST
chexpert/train/patient41462/study3/view1_frontal.jpg,TEST
chexpert/train/patient41462/study16/view1_frontal.jpg,TEST
chexpert/train/patient41462/study13/view1_frontal.jpg,TEST
chexpert/train/patient41462/study14/view1_frontal.jpg,TEST
chexpert/train/patient41667/study2/view1_frontal.jpg,TEST
chexpert/train/patient41667/study1/view1_frontal.jpg,TEST
chexpert/train/patient41828/study2/view1_frontal.jpg,TEST
chexpert/train/patient41828/study1/view1_frontal.jpg,TEST
chexpert/train/patient41828/study3/view1_frontal.jpg,TEST
chexpert/train/patient41892/study1/view1_frontal.jpg,TEST
chexpert/train/patient42192/study4/view1_frontal.jpg,TEST
chexpert/train/patient42192/study1/view1_frontal.jpg,TEST
chexpert/train/patient42192/study5/view1_frontal.jpg,TEST
chexpert/train/patient42192/study2/view1_frontal.jpg,TEST
chexpert/train/patient42192/study3/view1_frontal.jpg,TEST
chexpert/train/patient42290/study1/view1_frontal.jpg,TEST
chexpert/train/patient42290/study2/view1_frontal.jpg,TEST
chexpert/train/patient42303/study1/view1_frontal.jpg,TEST
chexpert/train/patient42474/study3/view1_frontal.jpg,TEST
chexpert/train/patient42474/study11/view1_frontal.jpg,TEST
chexpert/train/patient42474/study1/view1_frontal.jpg,TEST
chexpert/train/patient42474/study14/view1_frontal.jpg,TEST
chexpert/train/patient42474/study9/view1_frontal.jpg,TEST
chexpert/train/patient42474/study5/view1_frontal.jpg,TEST
chexpert/train/patient42474/study2/view1_frontal.jpg,TEST
chexpert/train/patient42474/study12/view1_frontal.jpg,TEST
chexpert/train/patient42474/study6/view1_frontal.jpg,TEST
chexpert/train/patient42474/study8/view1_frontal.jpg,TEST
chexpert/train/patient42474/study13/view1_frontal.jpg,TEST
chexpert/train/patient42474/study7/view1_frontal.jpg,TEST
chexpert/train/patient42474/study10/view1_frontal.jpg,TEST
chexpert/train/patient42474/study4/view1_frontal.jpg,TEST
chexpert/train/patient42718/study1/view1_frontal.jpg,TEST
chexpert/train/patient42718/study6/view1_frontal.jpg,TEST
chexpert/train/patient42718/study5/view1_frontal.jpg,TEST
chexpert/train/patient42718/study2/view1_frontal.jpg,TEST
chexpert/train/patient42718/study4/view1_frontal.jpg,TEST
chexpert/train/patient42718/study3/view1_frontal.jpg,TEST
chexpert/train/patient42763/study2/view1_frontal.jpg,TEST
chexpert/train/patient42763/study1/view1_frontal.jpg,TEST
chexpert/train/patient42866/study1/view1_frontal.jpg,TEST
chexpert/train/patient42904/study1/view1_frontal.jpg,TEST
chexpert/train/patient42904/study2/view1_frontal.jpg,TEST
chexpert/train/patient43130/study1/view1_frontal.jpg,TEST
chexpert/train/patient43130/study2/view1_frontal.jpg,TEST
chexpert/train/patient43193/study1/view1_frontal.jpg,TEST
chexpert/train/patient43224/study1/view1_frontal.jpg,TEST
chexpert/train/patient43224/study1/view2_lateral.jpg,TEST
