PATH,CUSTOM_SPLIT
chexpert/train/patient40382/study5/view1_frontal.jpg,TEST
chexpert/train/patient40382/study3/view1_frontal.jpg,TEST
chexpert/train/patient40382/study4/view1_frontal.jpg,TEST
chexpert/train/patient40382/study1/view1_frontal.jpg,TEST
chexpert/train/patient40382/study2/view1_frontal.jpg,TEST
chexpert/train/patient40384/study1/view1_frontal.jpg,TEST
chexpert/train/patient40384/study1/view2_frontal.jpg,TEST
chexpert/train/patient40384/study2/view1_frontal.jpg,TEST
chexpert/train/patient40388/study1/view1_frontal.jpg,TEST
chexpert/train/patient40389/study2/view1_frontal.jpg,TEST
chexpert/train/patient40389/study1/view1_frontal.jpg,TEST
chexpert/train/patient40389/study4/view1_frontal.jpg,TEST
chexpert/train/patient40389/study3/view1_frontal.jpg,TEST
chexpert/train/patient40399/study1/view1_frontal.jpg,TEST
chexpert/train/patient40409/study1/view1_frontal.jpg,TEST
chexpert/train/patient40409/study2/view1_frontal.jpg,TEST
chexpert/train/patient40409/study3/view1_frontal.jpg,TEST
chexpert/train/patient40485/study3/view1_frontal.jpg,TEST
chexpert/train/patient40485/study1/view1_frontal.jpg,TEST
chexpert/train/patient40485/study4/view1_frontal.jpg,TEST
chexpert/train/patient40485/study2/view1_frontal.jpg,TEST
chexpert/train/patient40494/study3/view1_frontal.jpg,TEST
chexpert/train/patient40494/study1/view1_frontal.jpg,TEST
chexpert/train/patient40494/study2/view1_frontal.jpg,TEST
chexpert/train/patient40500/study3/view1_frontal.jpg,TEST
chexpert/train/patient40500/study5/view1_frontal.jpg,TEST
chexpert/train/patient40500/study4/view1_frontal.jpg,TEST
chexpert/train/patient40500/study2/view1_frontal.jpg,TEST
chexpert/train/patient40500/study1/view1_frontal.jpg,TEST
chexpert/train/patient40508/study2/view1_frontal.jpg,TEST
chexpert/train/patient40508/study3/view1_frontal.jpg,TEST
chexpert/train/patient40508/study4/view1_frontal.jpg,TEST
chexpert/train/patient40508/study1/view1_frontal.jpg,TEST
chexpert/train/patient40533/study1/view1_frontal.jpg,TEST
chexpert/train/patient40537/study3/view1_frontal.jpg,TEST
chexpert/train/patient40537/study2/view1_frontal.jpg,TEST
chexpert/train/patient40537/study1/view1_frontal.jpg,TEST
chexpert/train/patient40542/study9/view1_frontal.jpg,TEST
chexpert/train/patient40542/study6/view1_frontal.jpg,TEST
chexpert/train/patient40542/study11/view1_frontal.jpg,TEST
chexpert/train/patient40542/study4/view1_frontal.jpg,TEST
chexpert/train/patient40542/study1/view1_frontal.jpg,TEST
chexpert/train/patient40542/study12/view1_frontal.jpg,TEST
chexpert/train/patient40542/study5/view1_frontal.jpg,TEST
chexpert/train/patient40542/study2/view1_frontal.jpg,TEST
chexpert/train/patient40542/study8/view1_frontal.jpg,TEST
chexpert/train/patient40542/study3/view1_frontal.jpg,TEST
chexpert/train/patient40542/study10/view1_frontal.jpg,TEST
chexpert/train/patient40542/study7/view1_frontal.jpg,TEST
chexpert/train/patient40542/study13/view1_frontal.jpg,TEST
chexpert/train/patient40550/study2/view1_frontal.jpg,TEST
chexpert/train/patient40550/study1/view1_frontal.jpg,TEST
chexpert/train/patient40578/study1/view1_frontal.jpg,TEST
chexpert/train/patient40578/study1/view2_frontal.jpg,TEST
chexpert/train/patient40580/study1/view1_frontal.jpg,TEST
chexpert/train/patient40583/study1/view1_frontal.jpg,TEST
chexpert/train/patient40593/study3/view1_frontal.jpg,TEST
chexpert/train/patient40593/study1/view1_frontal.jpg,TEST
chexpert/train/patient40593/study2/view1_frontal.jpg,TEST
chexpert/train/patient40606/study1/view1_frontal.jpg,TEST
chexpert/train/patient40616/study1/view1_frontal.jpg,TEST
chexpert/train/patient40616/study1/view2_lateral.jpg,TEST
chexpert/train/patient40621/study4/view1_frontal.jpg,TEST
chexpert/train/patient40621/study3/view1_frontal.jpg,TEST
chexpert/train/patient40621/study2/view1_frontal.jpg,TEST
chexpert/train/patient40621/study1/view1_frontal.jpg,TEST
chexpert/train/patient40623/study1/view1_frontal.jpg,TEST
chexpert/train/patient40623/study1/view2_frontal.jpg,TEST
chexpert/train/patient40627/study1/view1_frontal.jpg,TEST
chexpert/train/patient40639/study1/view1_frontal.jpg,TEST
chexpert/train/patient40642/study2/view1_frontal.jpg,TEST
chexpert/train/patient40642/study7/view1_frontal.jpg,TEST
chexpert/train/patient40642/study12/view1_frontal.jpg,TEST
chexpert/train/patient40642/study12/view2_frontal.jpg,TEST
chexpert/train/patient40642/study12/view3_lateral.jpg,TEST
chexpert/train/patient40642/study10/view1_frontal.jpg,TEST
chexpert/train/patient40642/study9/view1_frontal.jpg,TEST
chexpert/train/patient40642/study1/view1_frontal.jpg,TEST
chexpert/train/patient40642/study3/view1_frontal.jpg,TEST
chexpert/train/patient40642/study8/view1_frontal.jpg,TEST
chexpert/train/patient40642/study5/view1_frontal.jpg,TEST
chexpert/train/patient40642/study11/view1_frontal.jpg,TEST
chexpert/train/patient40642/study6/view1_frontal.jpg,TEST
chexpert/train/patient40642/study4/view1_frontal.jpg,TEST
chexpert/train/patient40647/study2/view1_frontal.jpg,TEST
chexpert/train/patient40647/study1/view1_frontal.jpg,TEST
chexpert/train/patient40656/study1/view1_frontal.jpg,TEST
chexpert/train/patient40656/study2/view1_frontal.jpg,TEST
chexpert/train/patient40668/study3/view1_frontal.jpg,TEST
chexpert/train/patient40668/study2/view1_frontal.jpg,TEST
chexpert/train/patient40668/study1/view1_frontal.jpg,TEST
chexpert/train/patient40668/study4/view1_frontal.jpg,TEST
chexpert/train/patient40669/study1/view1_frontal.jpg,TEST
chexpert/train/patient40669/study2/view1_frontal.jpg,TEST
chexpert/train/patient40669/study3/view1_frontal.jpg,TEST
chexpert/train/patient40675/study1/view1_frontal.jpg,TEST
chexpert/train/patient40675/study2/view1_frontal.jpg,TEST
chexpert/train/patient40694/study1/view1_frontal.jpg,TEST
chexpert/train/patient40703/study3/view1_frontal.jpg,TEST
chexpert/train/patient40703/study1/view1_frontal.jpg,TEST
chexpert/train/patient40703/study4/view1_frontal.jpg,TEST
chexpert/train/patient40703/study2/view1_frontal.jpg,TEST
chexpert/train/patient40716/study1/view1_frontal.jpg,TEST
chexpert/train/patient40750/study1/view1_frontal.jpg,TEST
chexpert/train/patient40750/study2/view1_frontal.jpg,TEST
chexpert/train/patient40750/study3/view1_frontal.jpg,TEST
chexpert/train/patient40759/study1/view1_frontal.jpg,TEST
chexpert/train/patient40765/study1/view1_frontal.jpg,TEST
chexpert/train/patient40776/study1/view1_frontal.jpg,TEST
chexpert/train/patient40776/study2/view1_frontal.jpg,TEST
chexpert/train/patient40777/study1/view1_frontal.jpg,TEST
chexpert/train/patient40777/study2/view1_frontal.jpg,TEST
chexpert/train/patient40784/study1/view1_frontal.jpg,TEST
chexpert/train/patient40784/study2/view1_frontal.jpg,TEST
chexpert/train/patient40789/study1/view1_frontal.jpg,TEST
chexpert/train/patient40789/study1/view2_frontal.jpg,TEST
chexpert/train/patient40789/study2/view1_frontal.jpg,TEST
chexpert/train/patient40800/study3/view1_frontal.jpg,TEST
chexpert/train/patient40800/study4/view1_frontal.jpg,TEST
chexpert/train/patient40800/study2/view1_frontal.jpg,TEST
chexpert/train/patient40800/study1/view1_frontal.jpg,TEST
chexpert/train/patient40801/study2/view1_frontal.jpg,TEST
chexpert/train/patient40801/study10/view1_frontal.jpg,TEST
chexpert/train/patient40801/study3/view1_frontal.jpg,TEST
chexpert/train/patient40801/study4/view1_frontal.jpg,TEST
chexpert/train/patient40801/study7/view1_frontal.jpg,TEST
chexpert/train/patient40801/study7/view2_lateral.jpg,TEST
chexpert/train/patient40801/study6/view1_frontal.jpg,TEST
chexpert/train/patient40801/study5/view1_frontal.jpg,TEST
chexpert/train/patient40801/study1/view1_frontal.jpg,TEST
chexpert/train/patient40801/study8/view1_frontal.jpg,TEST
chexpert/train/patient40801/study9/view1_frontal.jpg,TEST
chexpert/train/patient40804/study3/view1_frontal.jpg,TEST
chexpert/train/patient40804/study3/view2_lateral.jpg,TEST
chexpert/train/patient40804/study2/view1_frontal.jpg,TEST
chexpert/train/patient40804/study1/view1_frontal.jpg,TEST
chexpert/train/patient40812/study1/view1_frontal.jpg,TEST
chexpert/train/patient40816/study5/view1_frontal.jpg,TEST
chexpert/train/patient40816/study2/view1_frontal.jpg,TEST
chexpert/train/patient40816/study8/view1_frontal.jpg,TEST
chexpert/train/patient40816/study1/view1_frontal.jpg,TEST
chexpert/train/patient40816/study7/view1_frontal.jpg,TEST
chexpert/train/patient40816/study3/view1_frontal.jpg,TEST
chexpert/train/patient40816/study4/view1_frontal.jpg,TEST
chexpert/train/patient40816/study6/view1_frontal.jpg,TEST
chexpert/train/patient40820/study1/view1_frontal.jpg,TEST
chexpert/train/patient40829/study1/view1_frontal.jpg,TEST
chexpert/train/patient40829/study3/view1_frontal.jpg,TEST
chexpert/train/patient40829/study2/view1_frontal.jpg,TEST
chexpert/train/patient40834/study1/view1_frontal.jpg,TEST
chexpert/train/patient40834/study5/view1_frontal.jpg,TEST
chexpert/train/patient40834/study3/view1_frontal.jpg,TEST
chexpert/train/patient40834/study2/view1_frontal.jpg,TEST
chexpert/train/patient40834/study4/view1_frontal.jpg,TEST
chexpert/train/patient40886/study4/view1_frontal.jpg,TEST
chexpert/train/patient40886/study4/view2_frontal.jpg,TEST
chexpert/train/patient40886/study5/view1_frontal.jpg,TEST
chexpert/train/patient40886/study6/view1_frontal.jpg,TEST
chexpert/train/patient40886/study6/view2_frontal.jpg,TEST
chexpert/train/patient40886/study2/view1_frontal.jpg,TEST
chexpert/train/patient40886/study3/view1_frontal.jpg,TEST
chexpert/train/patient40886/study1/view1_frontal.jpg,TEST
chexpert/train/patient40887/study2/view1_frontal.jpg,TEST
chexpert/train/patient40887/study1/view1_frontal.jpg,TEST
chexpert/train/patient40890/study1/view1_frontal.jpg,TEST
chexpert/train/patient40890/study2/view1_frontal.jpg,TEST
chexpert/train/patient40890/study5/view1_frontal.jpg,TEST
chexpert/train/patient40890/study4/view1_frontal.jpg,TEST
chexpert/train/patient40890/study3/view1_frontal.jpg,TEST
chexpert/train/patient40896/study3/view1_frontal.jpg,TEST
chexpert/train/patient40896/study5/view1_frontal.jpg,TEST
chexpert/train/patient40896/study4/view1_frontal.jpg,TEST
chexpert/train/patient40896/study2/view1_frontal.jpg,TEST
chexpert/train/patient40896/study1/view1_frontal.jpg,TEST
chexpert/train/patient40904/study4/view1_frontal.jpg,TEST
chexpert/train/patient40904/study4/view2_frontal.jpg,TEST
chexpert/train/patient40904/study3/view1_frontal.jpg,TEST
chexpert/train/patient40904/study1/view1_frontal.jpg,TEST
chexpert/train/patient40904/study2/view1_frontal.jpg,TEST
chexpert/train/patient40910/study2/view1_frontal.jpg,TEST
chexpert/train/patient40910/study1/view1_frontal.jpg,TEST
chexpert/train/patient40918/study3/view1_frontal.jpg,TEST
chexpert/train/patient40918/study4/view1_frontal.jpg,TEST
chexpert/train/patient40918/study1/view1_frontal.jpg,TEST
chexpert/train/patient40918/study2/view1_frontal.jpg,TEST
chexpert/train/patient40925/study3/view1_frontal.jpg,TEST
chexpert/train/patient40925/study2/view1_frontal.jpg,TEST
chexpert/train/patient40925/study1/view1_frontal.jpg,TEST
chexpert/train/patient40931/study2/view1_frontal.jpg,TEST
chexpert/train/patient40931/study1/view1_frontal.jpg,TEST
chexpert/train/patient40931/study3/view1_frontal.jpg,TEST
chexpert/train/patient40949/study1/view1_frontal.jpg,TEST
chexpert/train/patient40966/study1/view1_frontal.jpg,TEST
chexpert/train/patient40966/study2/view1_frontal.jpg,TEST
chexpert/train/patient40970/study2/view1_frontal.jpg,TEST
chexpert/train/patient40970/study1/view1_frontal.jpg,TEST
chexpert/train/patient40976/study1/view1_frontal.jpg,TEST
chexpert/train/patient40987/study2/view1_frontal.jpg,TEST
chexpert/train/patient40987/study2/view2_frontal.jpg,TEST
chexpert/train/patient40987/study4/view1_frontal.jpg,TEST
chexpert/train/patient40987/study4/view2_frontal.jpg,TEST
chexpert/train/patient40987/study5/view1_frontal.jpg,TEST
chexpert/train/patient40987/study3/view1_frontal.jpg,TEST
chexpert/train/patient40987/study8/view1_frontal.jpg,TEST
chexpert/train/patient40987/study8/view2_frontal.jpg,TEST
chexpert/train/patient40987/study7/view1_frontal.jpg,TEST
chexpert/train/patient40987/study7/view2_frontal.jpg,TEST
chexpert/train/patient40987/study1/view2_lateral.jpg,TEST
chexpert/train/patient40987/study1/view3_lateral.jpg,TEST
chexpert/train/patient40987/study1/view1_frontal.jpg,TEST
chexpert/train/patient40987/study6/view1_frontal.jpg,TEST
chexpert/train/patient41024/study1/view1_frontal.jpg,TEST
chexpert/train/patient41027/study4/view1_frontal.jpg,TEST
chexpert/train/patient41027/study1/view1_frontal.jpg,TEST
chexpert/train/patient41027/study2/view1_frontal.jpg,TEST
chexpert/train/patient41027/study3/view1_frontal.jpg,TEST
chexpert/train/patient41044/study1/view1_frontal.jpg,TEST
chexpert/train/patient41057/study2/view1_frontal.jpg,TEST
chexpert/train/patient41057/study1/view1_frontal.jpg,TEST
chexpert/train/patient41063/study3/view1_frontal.jpg,TEST
chexpert/train/patient41063/study1/view1_frontal.jpg,TEST
chexpert/train/patient41063/study2/view1_frontal.jpg,TEST
chexpert/train/patient41077/study1/view1_frontal.jpg,TEST
chexpert/train/patient41081/study1/view1_frontal.jpg,TEST
chexpert/train/patient41086/study1/view1_frontal.jpg,TEST
chexpert/train/patient41093/study8/view1_frontal.jpg,TEST
chexpert/train/patient41093/study7/view1_frontal.jpg,TEST
chexpert/train/patient41093/study3/view1_frontal.jpg,TEST
chexpert/train/patient41093/study4/view1_frontal.jpg,TEST
chexpert/train/patient41093/study1/view1_frontal.jpg,TEST
chexpert/train/patient41093/study1/view2_frontal.jpg,TEST
chexpert/train/patient41093/study5/view1_frontal.jpg,TEST
chexpert/train/patient41093/study2/view1_frontal.jpg,TEST
chexpert/train/patient41093/study6/view1_frontal.jpg,TEST
chexpert/train/patient41100/study1/view1_frontal.jpg,TEST
chexpert/train/patient41100/study2/view1_frontal.jpg,TEST
chexpert/train/patient41107/study1/view1_frontal.jpg,TEST
chexpert/train/patient41144/study4/view1_frontal.jpg,TEST
chexpert/train/patient41144/study2/view1_frontal.jpg,TEST
chexpert/train/patient41144/study1/view1_frontal.jpg,TEST
chexpert/train/patient41144/study3/view1_frontal.jpg,TEST
chexpert/train/patient41170/study8/view1_frontal.jpg,TEST
chexpert/train/patient41170/study2/view1_frontal.jpg,TEST
chexpert/train/patient41170/study7/view1_frontal.jpg,TEST
chexpert/train/patient41170/study10/view1_frontal.jpg,TEST
chexpert/train/patient41170/study6/view1_frontal.jpg,TEST
chexpert/train/patient41170/study9/view1_frontal.jpg,TEST
chexpert/train/patient41170/study4/view1_frontal.jpg,TEST
chexpert/train/patient41170/study3/view1_frontal.jpg,TEST
chexpert/train/patient41170/study1/view1_frontal.jpg,TEST
chexpert/train/patient41170/study5/view1_frontal.jpg,TEST
chexpert/train/patient41179/study1/view1_frontal.jpg,TEST
chexpert/train/patient41184/study5/view1_frontal.jpg,TEST
chexpert/train/patient41184/study15/view1_frontal.jpg,TEST
chexpert/train/patient41184/study9/view1_frontal.jpg,TEST
chexpert/train/patient41184/study7/view1_frontal.jpg,TEST
chexpert/train/patient41184/study4/view1_frontal.jpg,TEST
chexpert/train/patient41184/study2/view1_frontal.jpg,TEST
chexpert/train/patient41184/study12/view1_frontal.jpg,TEST
chexpert/train/patient41184/study12/view2_lateral.jpg,TEST
chexpert/train/patient41184/study8/view1_frontal.jpg,TEST
chexpert/train/patient41184/study14/view1_frontal.jpg,TEST
chexpert/train/patient41184/study13/view1_frontal.jpg,TEST
chexpert/train/patient41184/study6/view1_frontal.jpg,TEST
chexpert/train/patient41184/study1/view1_frontal.jpg,TEST
chexpert/train/patient41184/study10/view1_frontal.jpg,TEST
chexpert/train/patient41184/study16/view1_frontal.jpg,TEST
chexpert/train/patient41184/study11/view1_frontal.jpg,TEST
chexpert/train/patient41184/study3/view1_frontal.jpg,TEST
chexpert/train/patient41189/study1/view1_frontal.jpg,TEST
chexpert/train/patient41189/study1/view2_frontal.jpg,TEST
chexpert/train/patient41190/study1/view1_frontal.jpg,TEST
chexpert/train/patient41204/study3/view1_frontal.jpg,TEST
chexpert/train/patient41204/study1/view1_frontal.jpg,TEST
chexpert/train/patient41204/study2/view1_frontal.jpg,TEST
chexpert/train/patient41215/study1/view1_frontal.jpg,TEST
chexpert/train/patient41215/study2/view1_frontal.jpg,TEST
chexpert/train/patient41215/study3/view1_frontal.jpg,TEST
chexpert/train/patient41215/study4/view1_frontal.jpg,TEST
chexpert/train/patient41222/study1/view1_frontal.jpg,TEST
chexpert/train/patient41222/study2/view1_frontal.jpg,TEST
chexpert/train/patient41243/study2/view1_frontal.jpg,TEST
chexpert/train/patient41243/study1/view1_frontal.jpg,TEST
chexpert/train/patient41251/study1/view1_frontal.jpg,TEST
chexpert/train/patient41271/study1/view1_frontal.jpg,TEST
chexpert/train/patient41271/study2/view1_frontal.jpg,TEST
chexpert/train/patient41271/study3/view1_frontal.jpg,TEST
chexpert/train/patient41273/study1/view1_frontal.jpg,TEST
chexpert/train/patient41273/study5/view1_frontal.jpg,TEST
chexpert/train/patient41273/study2/view1_frontal.jpg,TEST
chexpert/train/patient41273/study4/view1_frontal.jpg,TEST
chexpert/train/patient41273/study3/view1_frontal.jpg,TEST
chexpert/train/patient41276/study2/view1_frontal.jpg,TEST
chexpert/train/patient41276/study1/view1_frontal.jpg,TEST
chexpert/train/patient41303/study1/view1_frontal.jpg,TEST
chexpert/train/patient41303/study2/view1_frontal.jpg,TEST
chexpert/train/patient41306/study2/view1_frontal.jpg,TEST
chexpert/train/patient41306/study1/view1_frontal.jpg,TEST
chexpert/train/patient41312/study2/view1_frontal.jpg,TEST
chexpert/train/patient41312/study1/view1_frontal.jpg,TEST
chexpert/train/patient41312/study3/view1_frontal.jpg,TEST
chexpert/train/patient41333/study1/view1_frontal.jpg,TEST
chexpert/train/patient41333/study7/view1_frontal.jpg,TEST
chexpert/train/patient41333/study6/view1_frontal.jpg,TEST
chexpert/train/patient41333/study5/view1_frontal.jpg,TEST
chexpert/train/patient41333/study2/view1_frontal.jpg,TEST
chexpert/train/patient41333/study4/view1_frontal.jpg,TEST
chexpert/train/patient41333/study3/view1_frontal.jpg,TEST
chexpert/train/patient41338/study2/view1_frontal.jpg,TEST
chexpert/train/patient41338/study7/view1_frontal.jpg,TEST
chexpert/train/patient41338/study1/view1_frontal.jpg,TEST
chexpert/train/patient41338/study3/view1_frontal.jpg,TEST
chexpert/train/patient41338/study6/view1_frontal.jpg,TEST
chexpert/train/patient41338/study4/view1_frontal.jpg,TEST
chexpert/train/patient41338/study5/view1_frontal.jpg,TEST
chexpert/train/patient41362/study1/view1_frontal.jpg,TEST
chexpert/train/patient41369/study1/view1_frontal.jpg,TEST
chexpert/train/patient41369/study2/view1_frontal.jpg,TEST
chexpert/train/patient41370/study1/view1_frontal.jpg,TEST
chexpert/train/patient41370/study2/view1_frontal.jpg,TEST
chexpert/train/patient41374/study1/view1_frontal.jpg,TEST
chexpert/train/patient41384/study1/view1_frontal.jpg,TEST
chexpert/train/patient41384/study1/view2_lateral.jpg,TEST
chexpert/train/patient41384/study3/view1_frontal.jpg,TEST
chexpert/train/patient41384/study2/view1_frontal.jpg,TEST
chexpert/train/patient41384/study2/view2_lateral.jpg,TEST
chexpert/train/patient41390/study2/view1_frontal.jpg,TEST
chexpert/train/patient41390/study1/view1_frontal.jpg,TEST
chexpert/train/patient41403/study1/view1_frontal.jpg,TEST
chexpert/train/patient41406/study1/view1_frontal.jpg,TEST
chexpert/train/patient41407/study1/view1_frontal.jpg,TEST
chexpert/train/patient41413/study1/view1_frontal.jpg,TEST
chexpert/train/patient41413/study1/view2_lateral.jpg,TEST
chexpert/train/patient41413/study2/view1_frontal.jpg,TEST
chexpert/train/patient41430/study2/view1_frontal.jpg,TEST
chexpert/train/patient41430/study7/view1_frontal.jpg,TEST
chexpert/train/patient41430/study5/view1_frontal.jpg,TEST
chexpert/train/patient41430/study3/view1_frontal.jpg,TEST
chexpert/train/patient41430/study17/view1_frontal.jpg,TEST
chexpert/train/patient41430/study17/view2_lateral.jpg,TEST
chexpert/train/patient41430/study4/view1_frontal.jpg,TEST
chexpert/train/patient41430/study9/view1_frontal.jpg,TEST
chexpert/train/patient41430/study6/view1_frontal.jpg,TEST
chexpert/train/patient41430/study15/view1_frontal.jpg,TEST
chexpert/train/patient41430/study16/view1_frontal.jpg,TEST
chexpert/train/patient41430/study12/view1_frontal.jpg,TEST
chexpert/train/patient41430/study11/view1_frontal.jpg,TEST
chexpert/train/patient41430/study18/view2_lateral.jpg,TEST
chexpert/train/patient41430/study18/view3_lateral.jpg,TEST
chexpert/train/patient41430/study18/view1_frontal.jpg,TEST
chexpert/train/patient41430/study13/view1_frontal.jpg,TEST
chexpert/train/patient41430/study1/view1_frontal.jpg,TEST
chexpert/train/patient41430/study10/view1_frontal.jpg,TEST
chexpert/train/patient41430/study8/view1_frontal.jpg,TEST
chexpert/train/patient41430/study14/view1_frontal.jpg,TEST
chexpert/train/patient41438/study1/view1_frontal.jpg,TEST
chexpert/train/patient41438/study1/view2_frontal.jpg,TEST
chexpert/train/patient41438/study2/view1_frontal.jpg,TEST
chexpert/train/patient41462/study15/view1_frontal.jpg,TEST
chexpert/train/patient41462/study9/view1_frontal.jpg,TEST
chexpert/train/patient41462/study1/view1_frontal.jpg,TEST
chexpert/train/patient41462/study4/view1_frontal.jpg,TEST
chexpert/train/patient41462/study10/view1_frontal.jpg,TEST
chexpert/train/patient41462/study5/view1_frontal.jpg,TEST
chexpert/train/patient41462/study2/view1_frontal.jpg,TEST
chexpert/train/patient41462/study2/view2_frontal.jpg,TEST
chexpert/train/patient41462/study6/view1_frontal.jpg,TEST
chexpert/train/patient41462/study7/view1_frontal.jpg,TEST
chexpert/train/patient41462/study12/view1_frontal.jpg,TEST
chexpert/train/patient41462/study8/view1_frontal.jpg,TEST
chexpert/train/patient41462/study11/view1_frontal.jpg,TEST
chexpert/train/patient41462/study3/view1_frontal.jpg,TEST
chexpert/train/patient41462/study16/view1_frontal.jpg,TEST
chexpert/train/patient41462/study13/view1_frontal.jpg,TEST
chexpert/train/patient41462/study14/view1_frontal.jpg,TEST
chexpert/train/patient41470/study2/view1_frontal.jpg,TEST
chexpert/train/patient41470/study6/view1_frontal.jpg,TEST
chexpert/train/patient41470/study12/view1_frontal.jpg,TEST
chexpert/train/patient41470/study8/view1_frontal.jpg,TEST
chexpert/train/patient41470/study5/view1_frontal.jpg,TEST
chexpert/train/patient41470/study13/view1_frontal.jpg,TEST
chexpert/train/patient41470/study9/view1_frontal.jpg,TEST
chexpert/train/patient41470/study1/view1_frontal.jpg,TEST
chexpert/train/patient41470/study10/view1_frontal.jpg,TEST
chexpert/train/patient41470/study11/view1_frontal.jpg,TEST
chexpert/train/patient41470/study7/view1_frontal.jpg,TEST
chexpert/train/patient41470/study3/view1_frontal.jpg,TEST
chexpert/train/patient41470/study4/view1_frontal.jpg,TEST
chexpert/train/patient41492/study1/view1_frontal.jpg,TEST
chexpert/train/patient41492/study6/view1_frontal.jpg,TEST
chexpert/train/patient41492/study4/view1_frontal.jpg,TEST
chexpert/train/patient41492/study5/view1_frontal.jpg,TEST
chexpert/train/patient41492/study3/view1_frontal.jpg,TEST
chexpert/train/patient41492/study2/view1_frontal.jpg,TEST
chexpert/train/patient41495/study2/view1_frontal.jpg,TEST
chexpert/train/patient41495/study1/view1_frontal.jpg,TEST
chexpert/train/patient41505/study2/view1_frontal.jpg,TEST
chexpert/train/patient41505/study4/view1_frontal.jpg,TEST
chexpert/train/patient41505/study1/view1_frontal.jpg,TEST
chexpert/train/patient41505/study3/view1_frontal.jpg,TEST
chexpert/train/patient41522/study1/view1_frontal.jpg,TEST
chexpert/train/patient41522/study4/view1_frontal.jpg,TEST
chexpert/train/patient41522/study2/view1_frontal.jpg,TEST
chexpert/train/patient41522/study3/view1_frontal.jpg,TEST
chexpert/train/patient41531/study1/view1_frontal.jpg,TEST
chexpert/train/patient41543/study2/view1_frontal.jpg,TEST
chexpert/train/patient41543/study3/view1_frontal.jpg,TEST
chexpert/train/patient41543/study1/view1_frontal.jpg,TEST
chexpert/train/patient41555/study2/view1_frontal.jpg,TEST
chexpert/train/patient41555/study1/view1_frontal.jpg,TEST
chexpert/train/patient41563/study1/view1_frontal.jpg,TEST
chexpert/train/patient41564/study5/view1_frontal.jpg,TEST
chexpert/train/patient41564/study8/view1_frontal.jpg,TEST
chexpert/train/patient41564/study7/view1_frontal.jpg,TEST
chexpert/train/patient41564/study2/view1_frontal.jpg,TEST
chexpert/train/patient41564/study3/view1_frontal.jpg,TEST
chexpert/train/patient41564/study6/view1_frontal.jpg,TEST
chexpert/train/patient41564/study4/view1_frontal.jpg,TEST
chexpert/train/patient41564/study1/view1_frontal.jpg,TEST
chexpert/train/patient41565/study2/view1_frontal.jpg,TEST
chexpert/train/patient41565/study1/view1_frontal.jpg,TEST
chexpert/train/patient41565/study3/view1_frontal.jpg,TEST
chexpert/train/patient41578/study1/view1_frontal.jpg,TEST
chexpert/train/patient41581/study3/view1_frontal.jpg,TEST
chexpert/train/patient41581/study4/view1_frontal.jpg,TEST
chexpert/train/patient41581/study6/view1_frontal.jpg,TEST
chexpert/train/patient41581/study1/view1_frontal.jpg,TEST
chexpert/train/patient41581/study5/view1_frontal.jpg,TEST
chexpert/train/patient41581/study2/view1_frontal.jpg,TEST
chexpert/train/patient41598/study1/view1_frontal.jpg,TEST
chexpert/train/patient41620/study1/view1_frontal.jpg,TEST
chexpert/train/patient41620/study1/view2_frontal.jpg,TEST
chexpert/train/patient41620/study7/view1_frontal.jpg,TEST
chexpert/train/patient41620/study6/view1_frontal.jpg,TEST
chexpert/train/patient41620/study8/view1_frontal.jpg,TEST
chexpert/train/patient41620/study2/view1_frontal.jpg,TEST
chexpert/train/patient41620/study3/view1_frontal.jpg,TEST
chexpert/train/patient41620/study5/view1_frontal.jpg,TEST
chexpert/train/patient41620/study4/view1_frontal.jpg,TEST
chexpert/train/patient41630/study1/view1_frontal.jpg,TEST
chexpert/train/patient41644/study1/view1_frontal.jpg,TEST
chexpert/train/patient41648/study2/view1_frontal.jpg,TEST
chexpert/train/patient41648/study1/view1_frontal.jpg,TEST
chexpert/train/patient41663/study4/view1_frontal.jpg,TEST
chexpert/train/patient41663/study2/view1_frontal.jpg,TEST
chexpert/train/patient41663/study3/view1_frontal.jpg,TEST
chexpert/train/patient41663/study1/view1_frontal.jpg,TEST
chexpert/train/patient41667/study2/view1_frontal.jpg,TEST
chexpert/train/patient41667/study1/view1_frontal.jpg,TEST
chexpert/train/patient41671/study7/view1_frontal.jpg,TEST
chexpert/train/patient41671/study5/view1_frontal.jpg,TEST
chexpert/train/patient41671/study2/view1_frontal.jpg,TEST
chexpert/train/patient41671/study1/view1_frontal.jpg,TEST
chexpert/train/patient41671/study3/view1_frontal.jpg,TEST
chexpert/train/patient41671/study8/view1_frontal.jpg,TEST
chexpert/train/patient41671/study6/view1_frontal.jpg,TEST
chexpert/train/patient41671/study9/view1_frontal.jpg,TEST
chexpert/train/patient41671/study4/view1_frontal.jpg,TEST
chexpert/train/patient41673/study1/view1_frontal.jpg,TEST
chexpert/train/patient41673/study3/view1_frontal.jpg,TEST
chexpert/train/patient41673/study2/view1_frontal.jpg,TEST
chexpert/train/patient41673/study5/view1_frontal.jpg,TEST
chexpert/train/patient41673/study4/view1_frontal.jpg,TEST
chexpert/train/patient41686/study1/view1_frontal.jpg,TEST
chexpert/train/patient41686/study5/view1_frontal.jpg,TEST
chexpert/train/patient41686/study2/view1_frontal.jpg,TEST
