PATH,CUSTOM_SPLIT
chexpert/train/patient39558/study14/view2_frontal.jpg,VALID
chexpert/train/patient39558/study6/view1_frontal.jpg,VALID
chexpert/train/patient39558/study7/view1_frontal.jpg,VALID
chexpert/train/patient39558/study17/view1_frontal.jpg,VALID
chexpert/train/patient39558/study13/view1_frontal.jpg,VALID
chexpert/train/patient39558/study3/view1_frontal.jpg,VALID
chexpert/train/patient39562/study2/view1_frontal.jpg,VALID
chexpert/train/patient39562/study1/view1_frontal.jpg,VALID
chexpert/train/patient39568/study3/view1_frontal.jpg,VALID
chexpert/train/patient39568/study5/view1_frontal.jpg,VALID
chexpert/train/patient39568/study2/view1_frontal.jpg,VALID
chexpert/train/patient39568/study1/view1_frontal.jpg,VALID
chexpert/train/patient39568/study4/view1_frontal.jpg,VALID
chexpert/train/patient39585/study2/view1_frontal.jpg,VALID
chexpert/train/patient39585/study1/view1_frontal.jpg,VALID
chexpert/train/patient39595/study1/view1_frontal.jpg,VALID
chexpert/train/patient39595/study2/view1_frontal.jpg,VALID
chexpert/train/patient39595/study3/view1_frontal.jpg,VALID
chexpert/train/patient39599/study3/view1_frontal.jpg,VALID
chexpert/train/patient39599/study2/view1_frontal.jpg,VALID
chexpert/train/patient39599/study1/view1_frontal.jpg,VALID
chexpert/train/patient39601/study1/view1_frontal.jpg,VALID
chexpert/train/patient39605/study6/view1_frontal.jpg,VALID
chexpert/train/patient39605/study2/view1_frontal.jpg,VALID
chexpert/train/patient39605/study1/view1_frontal.jpg,VALID
chexpert/train/patient39605/study3/view1_frontal.jpg,VALID
chexpert/train/patient39605/study4/view1_frontal.jpg,VALID
chexpert/train/patient39605/study7/view1_frontal.jpg,VALID
chexpert/train/patient39605/study5/view1_frontal.jpg,VALID
chexpert/train/patient39639/study1/view1_frontal.jpg,VALID
chexpert/train/patient39639/study2/view1_frontal.jpg,VALID
chexpert/train/patient39639/study4/view1_frontal.jpg,VALID
chexpert/train/patient39639/study7/view1_frontal.jpg,VALID
chexpert/train/patient39639/study3/view1_frontal.jpg,VALID
chexpert/train/patient39639/study5/view1_frontal.jpg,VALID
chexpert/train/patient39639/study6/view1_frontal.jpg,VALID
chexpert/train/patient39646/study1/view1_frontal.jpg,VALID
chexpert/train/patient39646/study2/view1_frontal.jpg,VALID
chexpert/train/patient39646/study3/view1_frontal.jpg,VALID
chexpert/train/patient39655/study2/view1_frontal.jpg,VALID
chexpert/train/patient39655/study1/view1_frontal.jpg,VALID
chexpert/train/patient39655/study3/view1_frontal.jpg,VALID
chexpert/train/patient39655/study5/view1_frontal.jpg,VALID
chexpert/train/patient39655/study4/view1_frontal.jpg,VALID
chexpert/train/patient39656/study1/view1_frontal.jpg,VALID
chexpert/train/patient39658/study10/view1_frontal.jpg,VALID
chexpert/train/patient39658/study2/view1_frontal.jpg,VALID
chexpert/train/patient39658/study6/view1_frontal.jpg,VALID
chexpert/train/patient39658/study3/view1_frontal.jpg,VALID
chexpert/train/patient39658/study4/view1_frontal.jpg,VALID
chexpert/train/patient39658/study11/view1_frontal.jpg,VALID
chexpert/train/patient39658/study8/view1_frontal.jpg,VALID
chexpert/train/patient39658/study7/view1_frontal.jpg,VALID
chexpert/train/patient39658/study9/view1_frontal.jpg,VALID
chexpert/train/patient39658/study5/view1_frontal.jpg,VALID
chexpert/train/patient39658/study1/view1_frontal.jpg,VALID
chexpert/train/patient39660/study2/view1_frontal.jpg,VALID
chexpert/train/patient39660/study3/view1_frontal.jpg,VALID
chexpert/train/patient39660/study4/view1_frontal.jpg,VALID
chexpert/train/patient39660/study1/view1_frontal.jpg,VALID
chexpert/train/patient39660/study5/view1_frontal.jpg,VALID
chexpert/train/patient39682/study2/view1_frontal.jpg,VALID
chexpert/train/patient39682/study1/view1_frontal.jpg,VALID
chexpert/train/patient39702/study1/view1_frontal.jpg,VALID
chexpert/train/patient39702/study2/view1_frontal.jpg,VALID
chexpert/train/patient39705/study1/view1_frontal.jpg,VALID
chexpert/train/patient39709/study2/view1_frontal.jpg,VALID
chexpert/train/patient39709/study1/view1_frontal.jpg,VALID
chexpert/train/patient39729/study4/view1_frontal.jpg,VALID
chexpert/train/patient39729/study3/view1_frontal.jpg,VALID
chexpert/train/patient39729/study3/view2_frontal.jpg,VALID
chexpert/train/patient39729/study1/view1_frontal.jpg,VALID
chexpert/train/patient39729/study2/view1_frontal.jpg,VALID
chexpert/train/patient39741/study8/view1_frontal.jpg,VALID
chexpert/train/patient39741/study7/view1_frontal.jpg,VALID
chexpert/train/patient39741/study6/view1_frontal.jpg,VALID
chexpert/train/patient39741/study9/view1_frontal.jpg,VALID
chexpert/train/patient39741/study10/view1_frontal.jpg,VALID
chexpert/train/patient39741/study1/view1_frontal.jpg,VALID
chexpert/train/patient39741/study3/view1_frontal.jpg,VALID
chexpert/train/patient39741/study5/view1_frontal.jpg,VALID
chexpert/train/patient39741/study4/view1_frontal.jpg,VALID
chexpert/train/patient39741/study2/view1_frontal.jpg,VALID
chexpert/train/patient39745/study1/view1_frontal.jpg,VALID
chexpert/train/patient39745/study2/view1_frontal.jpg,VALID
chexpert/train/patient39753/study1/view1_frontal.jpg,VALID
chexpert/train/patient39753/study2/view1_frontal.jpg,VALID
chexpert/train/patient39753/study6/view1_frontal.jpg,VALID
chexpert/train/patient39753/study4/view1_frontal.jpg,VALID
chexpert/train/patient39753/study3/view1_frontal.jpg,VALID
chexpert/train/patient39753/study5/view1_frontal.jpg,VALID
chexpert/train/patient39753/study7/view1_frontal.jpg,VALID
chexpert/train/patient39766/study9/view1_frontal.jpg,VALID
chexpert/train/patient39766/study9/view2_frontal.jpg,VALID
chexpert/train/patient39766/study2/view1_frontal.jpg,VALID
chexpert/train/patient39766/study5/view1_frontal.jpg,VALID
chexpert/train/patient39766/study5/view2_frontal.jpg,VALID
chexpert/train/patient39766/study4/view1_frontal.jpg,VALID
chexpert/train/patient39766/study6/view1_frontal.jpg,VALID
chexpert/train/patient39766/study1/view1_frontal.jpg,VALID
chexpert/train/patient39766/study7/view1_frontal.jpg,VALID
chexpert/train/patient39766/study7/view2_frontal.jpg,VALID
chexpert/train/patient39766/study8/view1_frontal.jpg,VALID
chexpert/train/patient39766/study3/view1_frontal.jpg,VALID
chexpert/train/patient39779/study1/view1_frontal.jpg,VALID
chexpert/train/patient39779/study3/view1_frontal.jpg,VALID
chexpert/train/patient39779/study2/view1_frontal.jpg,VALID
chexpert/train/patient39801/study2/view1_frontal.jpg,VALID
chexpert/train/patient39801/study2/view2_frontal.jpg,VALID
chexpert/train/patient39801/study1/view1_frontal.jpg,VALID
chexpert/train/patient39803/study1/view1_frontal.jpg,VALID
chexpert/train/patient39803/study2/view1_frontal.jpg,VALID
chexpert/train/patient39803/study3/view1_frontal.jpg,VALID
chexpert/train/patient39810/study6/view1_frontal.jpg,VALID
chexpert/train/patient39810/study1/view1_frontal.jpg,VALID
chexpert/train/patient39810/study3/view1_frontal.jpg,VALID
chexpert/train/patient39810/study2/view1_frontal.jpg,VALID
chexpert/train/patient39810/study4/view1_frontal.jpg,VALID
chexpert/train/patient39810/study5/view1_frontal.jpg,VALID
chexpert/train/patient39833/study2/view1_frontal.jpg,VALID
chexpert/train/patient39833/study1/view1_frontal.jpg,VALID
chexpert/train/patient39837/study4/view1_frontal.jpg,VALID
chexpert/train/patient39837/study2/view1_frontal.jpg,VALID
chexpert/train/patient39837/study9/view1_frontal.jpg,VALID
chexpert/train/patient39837/study3/view1_frontal.jpg,VALID
chexpert/train/patient39837/study6/view1_frontal.jpg,VALID
chexpert/train/patient39837/study1/view1_frontal.jpg,VALID
chexpert/train/patient39837/study5/view1_frontal.jpg,VALID
chexpert/train/patient39837/study7/view1_frontal.jpg,VALID
chexpert/train/patient39837/study8/view1_frontal.jpg,VALID
chexpert/train/patient39844/study1/view1_frontal.jpg,VALID
chexpert/train/patient39847/study1/view1_frontal.jpg,VALID
chexpert/train/patient39852/study2/view1_frontal.jpg,VALID
chexpert/train/patient39852/study1/view1_frontal.jpg,VALID
chexpert/train/patient39852/study4/view1_frontal.jpg,VALID
chexpert/train/patient39852/study3/view1_frontal.jpg,VALID
chexpert/train/patient39871/study2/view1_frontal.jpg,VALID
chexpert/train/patient39871/study1/view1_frontal.jpg,VALID
chexpert/train/patient39880/study3/view1_frontal.jpg,VALID
chexpert/train/patient39880/study2/view1_frontal.jpg,VALID
chexpert/train/patient39880/study1/view1_frontal.jpg,VALID
chexpert/train/patient39911/study3/view1_frontal.jpg,VALID
chexpert/train/patient39911/study1/view1_frontal.jpg,VALID
chexpert/train/patient39911/study2/view1_frontal.jpg,VALID
chexpert/train/patient39926/study1/view1_frontal.jpg,VALID
chexpert/train/patient39936/study1/view1_frontal.jpg,VALID
chexpert/train/patient39936/study1/view2_lateral.jpg,VALID
chexpert/train/patient39939/study1/view1_frontal.jpg,VALID
chexpert/train/patient39950/study2/view1_frontal.jpg,VALID
chexpert/train/patient39950/study3/view1_frontal.jpg,VALID
chexpert/train/patient39950/study1/view2_lateral.jpg,VALID
chexpert/train/patient39950/study1/view1_frontal.jpg,VALID
chexpert/train/patient39970/study1/view1_frontal.jpg,VALID
chexpert/train/patient39970/study2/view1_frontal.jpg,VALID
chexpert/train/patient39971/study1/view1_frontal.jpg,VALID
chexpert/train/patient39974/study1/view1_frontal.jpg,VALID
chexpert/train/patient39995/study1/view1_frontal.jpg,VALID
chexpert/train/patient39995/study2/view1_frontal.jpg,VALID
chexpert/train/patient39996/study1/view1_frontal.jpg,VALID
chexpert/train/patient40009/study1/view1_frontal.jpg,VALID
chexpert/train/patient40009/study3/view1_frontal.jpg,VALID
chexpert/train/patient40009/study2/view1_frontal.jpg,VALID
chexpert/train/patient40015/study1/view1_frontal.jpg,VALID
chexpert/train/patient40015/study5/view1_frontal.jpg,VALID
chexpert/train/patient40015/study5/view2_frontal.jpg,VALID
chexpert/train/patient40015/study3/view1_frontal.jpg,VALID
chexpert/train/patient40015/study4/view1_frontal.jpg,VALID
chexpert/train/patient40015/study2/view1_frontal.jpg,VALID
chexpert/train/patient40016/study8/view1_frontal.jpg,VALID
chexpert/train/patient40016/study2/view1_frontal.jpg,VALID
chexpert/train/patient40016/study3/view1_frontal.jpg,VALID
chexpert/train/patient40016/study9/view1_frontal.jpg,VALID
chexpert/train/patient40016/study6/view1_frontal.jpg,VALID
chexpert/train/patient40016/study10/view1_frontal.jpg,VALID
chexpert/train/patient40016/study11/view1_frontal.jpg,VALID
chexpert/train/patient40016/study7/view1_frontal.jpg,VALID
chexpert/train/patient40016/study4/view1_frontal.jpg,VALID
chexpert/train/patient40016/study1/view1_frontal.jpg,VALID
chexpert/train/patient40016/study5/view1_frontal.jpg,VALID
chexpert/train/patient40036/study1/view1_frontal.jpg,VALID
chexpert/train/patient40040/study4/view1_frontal.jpg,VALID
chexpert/train/patient40040/study1/view1_frontal.jpg,VALID
chexpert/train/patient40040/study3/view1_frontal.jpg,VALID
chexpert/train/patient40040/study2/view1_frontal.jpg,VALID
chexpert/train/patient40051/study1/view1_frontal.jpg,VALID
chexpert/train/patient40051/study1/view2_frontal.jpg,VALID
chexpert/train/patient40081/study3/view1_frontal.jpg,VALID
chexpert/train/patient40081/study1/view1_frontal.jpg,VALID
chexpert/train/patient40081/study2/view1_frontal.jpg,VALID
chexpert/train/patient40084/study2/view1_frontal.jpg,VALID
chexpert/train/patient40084/study3/view1_frontal.jpg,VALID
chexpert/train/patient40084/study1/view1_frontal.jpg,VALID
chexpert/train/patient40097/study1/view1_frontal.jpg,VALID
chexpert/train/patient40117/study1/view1_frontal.jpg,VALID
chexpert/train/patient40132/study1/view1_frontal.jpg,VALID
chexpert/train/patient40132/study2/view1_frontal.jpg,VALID
chexpert/train/patient40143/study3/view1_frontal.jpg,VALID
chexpert/train/patient40143/study1/view1_frontal.jpg,VALID
chexpert/train/patient40143/study2/view1_frontal.jpg,VALID
chexpert/train/patient40158/study1/view1_frontal.jpg,VALID
chexpert/train/patient40158/study1/view2_frontal.jpg,VALID
chexpert/train/patient40165/study1/view1_frontal.jpg,VALID
chexpert/train/patient40169/study1/view1_frontal.jpg,VALID
chexpert/train/patient40184/study4/view1_frontal.jpg,VALID
chexpert/train/patient40184/study1/view1_frontal.jpg,VALID
chexpert/train/patient40184/study6/view1_frontal.jpg,VALID
chexpert/train/patient40184/study7/view1_frontal.jpg,VALID
chexpert/train/patient40184/study5/view1_frontal.jpg,VALID
chexpert/train/patient40184/study2/view1_frontal.jpg,VALID
chexpert/train/patient40184/study3/view1_frontal.jpg,VALID
chexpert/train/patient40187/study5/view1_frontal.jpg,VALID
chexpert/train/patient40187/study4/view1_frontal.jpg,VALID
chexpert/train/patient40187/study2/view1_frontal.jpg,VALID
chexpert/train/patient40187/study3/view1_frontal.jpg,VALID
chexpert/train/patient40187/study1/view1_frontal.jpg,VALID
chexpert/train/patient40198/study2/view1_frontal.jpg,VALID
chexpert/train/patient40198/study1/view1_frontal.jpg,VALID
chexpert/train/patient40214/study3/view1_frontal.jpg,VALID
chexpert/train/patient40214/study2/view1_frontal.jpg,VALID
chexpert/train/patient40214/study1/view1_frontal.jpg,VALID
chexpert/train/patient40214/study4/view1_frontal.jpg,VALID
chexpert/train/patient40214/study5/view1_frontal.jpg,VALID
chexpert/train/patient40215/study1/view1_frontal.jpg,VALID
chexpert/train/patient40215/study3/view1_frontal.jpg,VALID
chexpert/train/patient40215/study2/view1_frontal.jpg,VALID
chexpert/train/patient40221/study1/view1_frontal.jpg,VALID
chexpert/train/patient40235/study7/view1_frontal.jpg,VALID
chexpert/train/patient40235/study1/view1_frontal.jpg,VALID
chexpert/train/patient40235/study6/view1_frontal.jpg,VALID
chexpert/train/patient40235/study5/view1_frontal.jpg,VALID
chexpert/train/patient40235/study12/view1_frontal.jpg,VALID
chexpert/train/patient40235/study11/view1_frontal.jpg,VALID
chexpert/train/patient40235/study2/view1_frontal.jpg,VALID
chexpert/train/patient40235/study15/view1_frontal.jpg,VALID
chexpert/train/patient40235/study14/view1_frontal.jpg,VALID
chexpert/train/patient40235/study18/view1_frontal.jpg,VALID
chexpert/train/patient40235/study16/view1_frontal.jpg,VALID
chexpert/train/patient40235/study13/view1_frontal.jpg,VALID
chexpert/train/patient40235/study9/view1_frontal.jpg,VALID
chexpert/train/patient40235/study17/view1_frontal.jpg,VALID
chexpert/train/patient40235/study8/view1_frontal.jpg,VALID
chexpert/train/patient40235/study10/view1_frontal.jpg,VALID
chexpert/train/patient40235/study3/view1_frontal.jpg,VALID
chexpert/train/patient40235/study4/view1_frontal.jpg,VALID
chexpert/train/patient40242/study1/view1_frontal.jpg,VALID
chexpert/train/patient40242/study2/view1_frontal.jpg,VALID
chexpert/train/patient40246/study1/view1_frontal.jpg,VALID
chexpert/train/patient40248/study3/view1_frontal.jpg,VALID
chexpert/train/patient40248/study4/view1_frontal.jpg,VALID
chexpert/train/patient40248/study1/view1_frontal.jpg,VALID
chexpert/train/patient40248/study2/view1_frontal.jpg,VALID
chexpert/train/patient40257/study1/view1_frontal.jpg,VALID
chexpert/train/patient40276/study2/view1_frontal.jpg,VALID
chexpert/train/patient40276/study1/view1_frontal.jpg,VALID
chexpert/train/patient40276/study1/view2_lateral.jpg,VALID
chexpert/train/patient40283/study1/view1_frontal.jpg,VALID
chexpert/train/patient40283/study1/view2_frontal.jpg,VALID
chexpert/train/patient40287/study4/view1_frontal.jpg,VALID
chexpert/train/patient40287/study6/view1_frontal.jpg,VALID
chexpert/train/patient40287/study9/view1_frontal.jpg,VALID
chexpert/train/patient40287/study8/view1_frontal.jpg,VALID
chexpert/train/patient40287/study3/view1_frontal.jpg,VALID
chexpert/train/patient40287/study10/view1_frontal.jpg,VALID
chexpert/train/patient40287/study1/view1_frontal.jpg,VALID
chexpert/train/patient40287/study2/view1_frontal.jpg,VALID
chexpert/train/patient40287/study7/view1_frontal.jpg,VALID
chexpert/train/patient40287/study5/view1_frontal.jpg,VALID
chexpert/train/patient40297/study1/view1_frontal.jpg,VALID
chexpert/train/patient40297/study3/view1_frontal.jpg,VALID
chexpert/train/patient40297/study4/view1_frontal.jpg,VALID
chexpert/train/patient40297/study2/view1_frontal.jpg,VALID
chexpert/train/patient40305/study2/view1_frontal.jpg,VALID
chexpert/train/patient40305/study1/view1_frontal.jpg,VALID
chexpert/train/patient40316/study2/view1_frontal.jpg,VALID
chexpert/train/patient40316/study3/view1_frontal.jpg,VALID
chexpert/train/patient40316/study5/view1_frontal.jpg,VALID
chexpert/train/patient40316/study5/view2_frontal.jpg,VALID
chexpert/train/patient40316/study1/view1_frontal.jpg,VALID
chexpert/train/patient40316/study4/view1_frontal.jpg,VALID
chexpert/train/patient40325/study1/view1_frontal.jpg,VALID
chexpert/train/patient40325/study1/view2_lateral.jpg,VALID
chexpert/train/patient40329/study2/view1_frontal.jpg,VALID
chexpert/train/patient40329/study1/view1_frontal.jpg,VALID
chexpert/train/patient40340/study1/view1_frontal.jpg,VALID
chexpert/train/patient40357/study1/view1_frontal.jpg,VALID
chexpert/train/patient40360/study2/view1_frontal.jpg,VALID
chexpert/train/patient40360/study1/view1_frontal.jpg,VALID
chexpert/train/patient40360/study3/view1_frontal.jpg,VALID
chexpert/train/patient40364/study2/view1_frontal.jpg,VALID
chexpert/train/patient40364/study1/view1_frontal.jpg,VALID
chexpert/train/patient40364/study1/view2_frontal.jpg,VALID
chexpert/train/patient40364/study3/view1_frontal.jpg,VALID
chexpert/train/patient40372/study1/view1_frontal.jpg,VALID
chexpert/train/patient40374/study1/view1_frontal.jpg,VALID
chexpert/train/patient40397/study2/view1_frontal.jpg,VALID
chexpert/train/patient40397/study1/view1_frontal.jpg,VALID
chexpert/train/patient40397/study3/view1_frontal.jpg,VALID
chexpert/train/patient40401/study1/view1_frontal.jpg,VALID
chexpert/train/patient40411/study1/view1_frontal.jpg,VALID
chexpert/train/patient40411/study1/view2_frontal.jpg,VALID
chexpert/train/patient40420/study1/view1_frontal.jpg,VALID
chexpert/train/patient40420/study3/view1_frontal.jpg,VALID
chexpert/train/patient40420/study2/view1_frontal.jpg,VALID
chexpert/train/patient40429/study2/view1_frontal.jpg,VALID
chexpert/train/patient40429/study1/view1_frontal.jpg,VALID
chexpert/train/patient40454/study1/view1_frontal.jpg,VALID
chexpert/train/patient40454/study1/view2_lateral.jpg,VALID
chexpert/train/patient40455/study1/view1_frontal.jpg,VALID
chexpert/train/patient40469/study1/view1_frontal.jpg,VALID
chexpert/train/patient40474/study1/view1_frontal.jpg,VALID
chexpert/train/patient40482/study1/view1_frontal.jpg,VALID
chexpert/train/patient40482/study3/view1_frontal.jpg,VALID
chexpert/train/patient40482/study2/view1_frontal.jpg,VALID
chexpert/train/patient40501/study1/view1_frontal.jpg,VALID
chexpert/train/patient40501/study3/view1_frontal.jpg,VALID
chexpert/train/patient40501/study2/view1_frontal.jpg,VALID
chexpert/train/patient40506/study2/view1_frontal.jpg,VALID
chexpert/train/patient40506/study1/view1_frontal.jpg,VALID
chexpert/train/patient40506/study3/view1_frontal.jpg,VALID
chexpert/train/patient40506/study5/view1_frontal.jpg,VALID
chexpert/train/patient40506/study4/view1_frontal.jpg,VALID
chexpert/train/patient40507/study1/view1_frontal.jpg,VALID
chexpert/train/patient40507/study2/view1_frontal.jpg,VALID
chexpert/train/patient40522/study6/view1_frontal.jpg,VALID
chexpert/train/patient40522/study4/view1_frontal.jpg,VALID
chexpert/train/patient40522/study1/view1_frontal.jpg,VALID
chexpert/train/patient40522/study5/view1_frontal.jpg,VALID
chexpert/train/patient40522/study2/view1_frontal.jpg,VALID
chexpert/train/patient40522/study3/view1_frontal.jpg,VALID
chexpert/train/patient40531/study4/view1_frontal.jpg,VALID
chexpert/train/patient40531/study3/view1_frontal.jpg,VALID
chexpert/train/patient40531/study2/view1_frontal.jpg,VALID
chexpert/train/patient40531/study1/view1_frontal.jpg,VALID
chexpert/train/patient40541/study5/view1_frontal.jpg,VALID
chexpert/train/patient40541/study5/view2_lateral.jpg,VALID
chexpert/train/patient40541/study2/view1_frontal.jpg,VALID
chexpert/train/patient40541/study4/view1_frontal.jpg,VALID
chexpert/train/patient40541/study4/view2_lateral.jpg,VALID
chexpert/train/patient40541/study3/view1_frontal.jpg,VALID
chexpert/train/patient40541/study1/view1_frontal.jpg,VALID
chexpert/train/patient40543/study3/view1_frontal.jpg,VALID
chexpert/train/patient40543/study1/view1_frontal.jpg,VALID
chexpert/train/patient40543/study4/view1_frontal.jpg,VALID
chexpert/train/patient40543/study2/view1_frontal.jpg,VALID
chexpert/train/patient40554/study2/view1_frontal.jpg,VALID
chexpert/train/patient40554/study1/view1_frontal.jpg,VALID
chexpert/train/patient40558/study1/view1_frontal.jpg,VALID
chexpert/train/patient40560/study1/view1_frontal.jpg,VALID
chexpert/train/patient40571/study1/view1_frontal.jpg,VALID
chexpert/train/patient40571/study2/view1_frontal.jpg,VALID
chexpert/train/patient40573/study5/view1_frontal.jpg,VALID
chexpert/train/patient40573/study5/view2_frontal.jpg,VALID
chexpert/train/patient40573/study3/view1_frontal.jpg,VALID
chexpert/train/patient40573/study6/view1_frontal.jpg,VALID
chexpert/train/patient40573/study7/view1_frontal.jpg,VALID
chexpert/train/patient40573/study2/view1_frontal.jpg,VALID
chexpert/train/patient40573/study1/view1_frontal.jpg,VALID
chexpert/train/patient40573/study4/view1_frontal.jpg,VALID
chexpert/train/patient40590/study2/view1_frontal.jpg,VALID
chexpert/train/patient40590/study1/view1_frontal.jpg,VALID
chexpert/train/patient40597/study1/view1_frontal.jpg,VALID
chexpert/train/patient40614/study3/view1_frontal.jpg,VALID
chexpert/train/patient40614/study1/view1_frontal.jpg,VALID
chexpert/train/patient40614/study2/view1_frontal.jpg,VALID
chexpert/train/patient40637/study1/view1_frontal.jpg,VALID
chexpert/train/patient40648/study2/view1_frontal.jpg,VALID
chexpert/train/patient40648/study1/view1_frontal.jpg,VALID
chexpert/train/patient40660/study1/view1_frontal.jpg,VALID
chexpert/train/patient40660/study4/view1_frontal.jpg,VALID
chexpert/train/patient40660/study3/view1_frontal.jpg,VALID
chexpert/train/patient40660/study5/view1_frontal.jpg,VALID
chexpert/train/patient40660/study2/view1_frontal.jpg,VALID
chexpert/train/patient40677/study2/view1_frontal.jpg,VALID
chexpert/train/patient40677/study3/view1_frontal.jpg,VALID
chexpert/train/patient40677/study1/view1_frontal.jpg,VALID
chexpert/train/patient40690/study2/view1_frontal.jpg,VALID
chexpert/train/patient40690/study1/view1_frontal.jpg,VALID
chexpert/train/patient40690/study3/view1_frontal.jpg,VALID
chexpert/train/patient40705/study1/view1_frontal.jpg,VALID
chexpert/train/patient40707/study3/view1_frontal.jpg,VALID
chexpert/train/patient40707/study5/view1_frontal.jpg,VALID
chexpert/train/patient40707/study1/view1_frontal.jpg,VALID
chexpert/train/patient40707/study4/view1_frontal.jpg,VALID
chexpert/train/patient40707/study2/view1_frontal.jpg,VALID
chexpert/train/patient40739/study1/view1_frontal.jpg,VALID
chexpert/train/patient40746/study1/view1_frontal.jpg,VALID
chexpert/train/patient40746/study2/view1_frontal.jpg,VALID
chexpert/train/patient40746/study2/view2_lateral.jpg,VALID
chexpert/train/patient40752/study1/view1_frontal.jpg,VALID
chexpert/train/patient40763/study1/view1_frontal.jpg,VALID
chexpert/train/patient40763/study3/view1_frontal.jpg,VALID
chexpert/train/patient40763/study2/view1_frontal.jpg,VALID
chexpert/train/patient40763/study4/view1_frontal.jpg,VALID
chexpert/train/patient40774/study3/view1_frontal.jpg,VALID
chexpert/train/patient40774/study4/view1_frontal.jpg,VALID
chexpert/train/patient40774/study5/view1_frontal.jpg,VALID
chexpert/train/patient40774/study5/view2_lateral.jpg,VALID
chexpert/train/patient40774/study1/view1_frontal.jpg,VALID
chexpert/train/patient40774/study2/view1_frontal.jpg,VALID
chexpert/train/patient40780/study2/view1_frontal.jpg,VALID
chexpert/train/patient40780/study3/view1_frontal.jpg,VALID
chexpert/train/patient40780/study1/view1_frontal.jpg,VALID
chexpert/train/patient40782/study1/view1_frontal.jpg,VALID
chexpert/train/patient40797/study1/view1_frontal.jpg,VALID
chexpert/train/patient40815/study2/view1_frontal.jpg,VALID
chexpert/train/patient40815/study1/view1_frontal.jpg,VALID
chexpert/train/patient40815/study3/view1_frontal.jpg,VALID
chexpert/train/patient40832/study1/view1_frontal.jpg,VALID
chexpert/train/patient40832/study2/view1_frontal.jpg,VALID
chexpert/train/patient40846/study1/view1_frontal.jpg,VALID
chexpert/train/patient40846/study4/view1_frontal.jpg,VALID
chexpert/train/patient40846/study2/view1_frontal.jpg,VALID
chexpert/train/patient40846/study3/view1_frontal.jpg,VALID
chexpert/train/patient40848/study1/view1_frontal.jpg,VALID
chexpert/train/patient40850/study1/view1_frontal.jpg,VALID
chexpert/train/patient40850/study2/view1_frontal.jpg,VALID
chexpert/train/patient40856/study1/view1_frontal.jpg,VALID
chexpert/train/patient40856/study2/view1_frontal.jpg,VALID
chexpert/train/patient40861/study2/view1_frontal.jpg,VALID
chexpert/train/patient40861/study1/view1_frontal.jpg,VALID
chexpert/train/patient40863/study1/view1_frontal.jpg,VALID
chexpert/train/patient40866/study1/view1_frontal.jpg,VALID
chexpert/train/patient40866/study2/view1_frontal.jpg,VALID
chexpert/train/patient40866/study3/view1_frontal.jpg,VALID
chexpert/train/patient40872/study1/view1_frontal.jpg,VALID
chexpert/train/patient40879/study1/view1_frontal.jpg,VALID
chexpert/train/patient40894/study1/view1_frontal.jpg,VALID
chexpert/train/patient40894/study2/view1_frontal.jpg,VALID
chexpert/train/patient40901/study1/view1_frontal.jpg,VALID
chexpert/train/patient40901/study3/view1_frontal.jpg,VALID
chexpert/train/patient40901/study6/view1_frontal.jpg,VALID
chexpert/train/patient40901/study5/view1_frontal.jpg,VALID
chexpert/train/patient40901/study4/view1_frontal.jpg,VALID
chexpert/train/patient40901/study2/view1_frontal.jpg,VALID
chexpert/train/patient40906/study1/view1_frontal.jpg,VALID
chexpert/train/patient40920/study6/view1_frontal.jpg,VALID
chexpert/train/patient40920/study14/view1_frontal.jpg,VALID
chexpert/train/patient40920/study13/view1_frontal.jpg,VALID
chexpert/train/patient40920/study11/view1_frontal.jpg,VALID
chexpert/train/patient40920/study12/view1_frontal.jpg,VALID
chexpert/train/patient40920/study9/view1_frontal.jpg,VALID
chexpert/train/patient40920/study2/view1_frontal.jpg,VALID
chexpert/train/patient40920/study7/view1_frontal.jpg,VALID
chexpert/train/patient40920/study8/view1_frontal.jpg,VALID
chexpert/train/patient40920/study4/view1_frontal.jpg,VALID
chexpert/train/patient40920/study5/view1_frontal.jpg,VALID
chexpert/train/patient40920/study3/view1_frontal.jpg,VALID
chexpert/train/patient40920/study15/view1_frontal.jpg,VALID
chexpert/train/patient40920/study1/view1_frontal.jpg,VALID
chexpert/train/patient40920/study10/view1_frontal.jpg,VALID
chexpert/train/patient40945/study4/view1_frontal.jpg,VALID
chexpert/train/patient40945/study5/view1_frontal.jpg,VALID
chexpert/train/patient40945/study1/view1_frontal.jpg,VALID
chexpert/train/patient40945/study2/view1_frontal.jpg,VALID
chexpert/train/patient40945/study3/view1_frontal.jpg,VALID
chexpert/train/patient40954/study1/view1_frontal.jpg,VALID
chexpert/train/patient40954/study1/view2_lateral.jpg,VALID
chexpert/train/patient40958/study1/view1_frontal.jpg,VALID
chexpert/train/patient40960/study1/view1_frontal.jpg,VALID
chexpert/train/patient40963/study1/view1_frontal.jpg,VALID
chexpert/train/patient40963/study3/view1_frontal.jpg,VALID
chexpert/train/patient40963/study3/view2_frontal.jpg,VALID
chexpert/train/patient40963/study2/view1_frontal.jpg,VALID
chexpert/train/patient40963/study2/view2_frontal.jpg,VALID
chexpert/train/patient40968/study1/view1_frontal.jpg,VALID
chexpert/train/patient40974/study1/view1_frontal.jpg,VALID
